UTC,Voltage (V),Current (A),Active Power (W),Computed Power (W),Frequency (Hz),Apparent Power (VA),Power Factor (PF),Total Energy (Wh),Resettable Energy (Wh),Elapsed Time (µs)
1740400535164,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17047.16682434082
1740400535195,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17141.342163085938
1740400535233,228,0.024,3,2.966,50.01,5,0.542,32910,32909,25245.189666748047
1740400535264,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17065.763473510742
1740400535295,228,0.033,4,4.033,50.02,7,0.536,32910,32909,16905.06935119629
1740400535326,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17833.232879638672
1740400535356,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17186.880111694336
1740400535387,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17373.80027770996
1740400535417,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17067.432403564453
1740400535449,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18202.30484008789
1740400535480,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17460.58464050293
1740400535511,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17031.66961669922
1740400535541,228,0.033,4,4.033,50.02,7,0.536,32910,32909,16700.029373168945
1740400535571,228,0.033,4,4.033,50.02,7,0.536,32910,32909,16716.718673706055
1740400535601,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17323.017120361328
1740400535633,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17685.413360595703
1740400535663,228,0.033,4,4.033,50.02,7,0.536,32910,32909,16905.546188354492
1740400535692,228,0.033,4,4.033,50.02,7,0.536,32910,32909,16083.240509033203
1740400535723,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18020.153045654297
1740400535755,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18704.17594909668
1740400535786,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18133.163452148438
1740400535819,228,0.033,4,4.033,50.02,7,0.536,32910,32909,19136.667251586914
1740400535850,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18115.758895874023
1740400535883,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18476.96304321289
1740400535915,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18578.290939331055
1740400535948,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17616.03355407715
1740400535980,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18149.614334106445
1740400536011,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17527.341842651367
1740400536042,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18151.99851989746
1740400536073,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18054.485321044922
1740400536105,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17866.849899291992
1740400536137,228,0.033,4,4.033,50.02,7,0.536,32910,32909,17627.954483032227
1740400536168,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18465.518951416016
1740400536201,228,0.033,4,4.033,50.02,7,0.536,32910,32909,18912.315368652344
1740400536240,228,0.033,4,4.033,50.02,7,0.536,32910,32909,25372.743606567383
1740400536271,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17844.200134277344
1740400536303,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18975.97312927246
1740400536335,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18614.29214477539
1740400536367,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18372.058868408203
1740400536399,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18341.541290283203
1740400536430,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17351.150512695312
1740400536461,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18559.21745300293
1740400536492,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17321.348190307617
1740400536523,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17573.35662841797
1740400536554,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18210.887908935547
1740400536585,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18426.895141601562
1740400536618,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18207.550048828125
1740400536649,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17917.156219482422
1740400536681,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18277.406692504883
1740400536712,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17962.932586669922
1740400536743,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17759.79995727539
1740400536776,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18509.1495513916
1740400536807,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17799.37744140625
1740400536838,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17944.5743560791
1740400536869,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18563.032150268555
1740400536901,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17885.446548461914
1740400536932,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18224.239349365234
1740400536965,228,0.034,4,4.163,50.02,7,0.537,32910,32909,19162.893295288086
1740400536996,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17869.234085083008
1740400537026,228,0.034,4,4.163,50.02,7,0.537,32910,32909,16817.569732666016
1740400537057,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17927.40821838379
1740400537090,228,0.034,4,4.163,50.02,7,0.537,32910,32909,19952.774047851562
1740400537121,228,0.034,4,4.163,50.02,7,0.537,32910,32909,17970.800399780273
1740400537153,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18676.042556762695
1740400537184,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18422.365188598633
1740400537217,228,0.034,4,4.163,50.02,7,0.537,32910,32909,18894.672393798828
1740400537249,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18434.28611755371
1740400537282,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18580.198287963867
1740400537313,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18009.90104675293
1740400537345,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18605.709075927734
1740400537377,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17920.732498168945
1740400537407,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17552.37579345703
1740400537438,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17833.709716796875
1740400537470,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18345.59440612793
1740400537501,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18417.3583984375
1740400537534,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18846.750259399414
1740400537566,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18255.233764648438
1740400537598,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18987.89405822754
1740400537629,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17751.93214416504
1740400537661,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18118.14308166504
1740400537692,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18273.115158081055
1740400537724,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18521.785736083984
1740400537756,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18239.498138427734
1740400537787,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17873.764038085938
1740400537818,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18409.49058532715
1740400537850,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17991.78123474121
1740400537882,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18121.004104614258
1740400537913,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17755.746841430664
1740400537945,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18219.947814941406
1740400537976,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17944.812774658203
1740400538007,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18115.520477294922
1740400538038,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17161.36932373047
1740400538069,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18021.106719970703
1740400538101,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18151.76010131836
1740400538132,228,0.023,2,2.816,50.02,5,0.537,32910,32909,17705.440521240234
1740400538164,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18578.290939331055
1740400538196,228,0.023,2,2.816,50.02,5,0.537,32910,32909,18413.543701171875
1740400538236,228,0.023,2,2.816,50.02,5,0.537,32910,32909,25947.33238220215
1740400538269,228,0.014,1,1.618,50.02,3,0.507,32910,32909,19073.963165283203
1740400538301,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17942.428588867188
1740400538333,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18375.396728515625
1740400538364,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18517.97103881836
1740400538396,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17632.96127319336
1740400538426,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17384.767532348633
1740400538457,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17516.613006591797
1740400538488,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17702.817916870117
1740400538519,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18221.616744995117
1740400538552,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18752.098083496094
1740400538584,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18126.726150512695
1740400538615,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18150.56800842285
1740400538647,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18284.79766845703
1740400538679,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18049.955368041992
1740400538712,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18015.86151123047
1740400538743,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17422.914505004883
1740400538775,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18644.80972290039
1740400538806,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18169.879913330078
1740400538837,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18029.212951660156
1740400538868,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17690.420150756836
1740400538899,228,0.014,1,1.618,50.02,3,0.507,32910,32909,18198.251724243164
1740400538930,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17891.407012939453
1740400538962,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17892.59910583496
1740400538993,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17844.676971435547
1740400539024,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17896.652221679688
1740400539055,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17366.17088317871
1740400539084,228,0.014,1,1.618,50.02,3,0.507,32910,32909,16559.123992919922
1740400539114,228,0.014,1,1.618,50.02,3,0.507,32910,32909,16893.863677978516
1740400539145,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17486.572265625
1740400539175,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17287.015914916992
1740400539206,228,0.014,1,1.618,50.02,3,0.507,32910,32909,17205.95359802246
1740400539245,228,0.0,1,0.0,50.01,0,1.0,32910,32909,24667.024612426758
1740400539275,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16956.090927124023
1740400539306,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16905.06935119629
1740400539336,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17074.8233795166
1740400539367,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16823.05335998535
1740400539397,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17290.592193603516
1740400539428,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16608.715057373047
1740400539458,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17312.288284301758
1740400539489,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17139.434814453125
1740400539519,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17252.92205810547
1740400539551,228,0.0,0,0.0,50.01,0,1.0,32910,32909,18768.0721282959
1740400539583,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17551.183700561523
1740400539613,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17195.701599121094
1740400539644,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17035.484313964844
1740400539674,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16675.472259521484
1740400539705,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17394.7811126709
1740400539735,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17475.366592407227
1740400539766,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17516.613006591797
1740400539798,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17544.984817504883
1740400539828,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16809.701919555664
1740400539858,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17209.291458129883
1740400539888,228,0.0,0,0.0,50.01,0,1.0,32910,32909,16787.290573120117
1740400539919,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17448.42529296875
1740400539951,228,0.0,0,0.0,50.01,0,1.0,32910,32909,18949.98550415039
1740400539983,228,0.0,0,0.0,50.01,0,1.0,32910,32909,18650.054931640625
1740400540015,228,0.0,0,0.0,50.01,0,1.0,32910,32909,18395.662307739258
1740400540046,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17296.552658081055
1740400540076,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17731.428146362305
1740400540107,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17849.68376159668
1740400540138,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17715.6925201416
1740400540170,228,0.0,0,0.0,50.01,0,1.0,32910,32909,18519.878387451172
1740400540201,228,0.0,0,0.0,50.01,0,1.0,32910,32909,17717.599868774414
1740400540240,228,0.0,0,0.0,50.01,4,1.0,32910,32909,25635.719299316406
1740400540271,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17903.804779052734
1740400540303,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17750.978469848633
1740400540335,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18319.129943847656
1740400540366,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18203.258514404297
1740400540399,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18076.181411743164
1740400540430,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17943.382263183594
1740400540461,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17832.040786743164
1740400540493,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18111.9441986084
1740400540524,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17773.62823486328
1740400540555,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18316.50733947754
1740400540586,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17674.20768737793
1740400540618,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18536.806106567383
1740400540651,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18997.669219970703
1740400540679,228,0.018,2,2.224,50.01,4,0.542,32910,32909,15507.936477661133
1740400540709,228,0.018,2,2.224,50.01,4,0.542,32910,32909,16822.57652282715
1740400540740,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17885.923385620117
1740400540773,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18827.199935913086
1740400540804,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17990.1123046875
1740400540836,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18074.750900268555
1740400540867,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18590.927124023438
1740400540900,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18323.421478271484
1740400540932,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18473.62518310547
1740400540963,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17711.162567138672
1740400540995,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18723.487854003906
1740400541027,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17977.237701416016
1740400541058,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17731.189727783203
1740400541089,228,0.018,2,2.224,50.01,4,0.542,32910,32909,18250.226974487305
1740400541120,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17274.856567382812
1740400541149,228,0.018,2,2.224,50.01,4,0.542,32910,32909,16759.157180786133
1740400541180,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17437.458038330078
1740400541210,228,0.018,2,2.224,50.01,4,0.542,32910,32909,17083.88328552246
1740400541246,228,0.024,2,2.884,50.01,5,0.527,32910,32909,22085.42823791504
1740400541277,228,0.024,2,2.884,50.01,5,0.527,32910,32909,16957.28302001953
1740400541307,228,0.024,2,2.884,50.01,5,0.527,32910,32909,16916.03660583496
1740400541337,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17068.38607788086
1740400541368,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17501.5926361084
1740400541401,228,0.024,2,2.884,50.01,5,0.527,32910,32909,18864.154815673828
1740400541432,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17435.789108276367
1740400541463,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17352.10418701172
1740400541494,228,0.024,2,2.884,50.01,5,0.527,32910,32909,16941.547393798828
1740400541524,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17007.58934020996
1740400541556,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17621.755599975586
1740400541587,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17127.75230407715
1740400541618,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17301.321029663086
1740400541648,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17296.791076660156
1740400541679,228,0.024,2,2.884,50.01,5,0.527,32910,32909,16977.787017822266
1740400541710,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17199.75471496582
1740400541740,228,0.024,2,2.884,50.01,5,0.527,32910,32909,16942.977905273438
1740400541771,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17034.053802490234
1740400541802,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17842.531204223633
1740400541833,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17235.04066467285
1740400541865,228,0.024,2,2.884,50.01,5,0.527,32910,32909,18970.727920532227
1740400541898,228,0.024,2,2.884,50.01,5,0.527,32910,32909,18179.41665649414
1740400541930,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17985.105514526367
1740400541961,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17929.0771484375
1740400541992,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17282.485961914062
1740400542024,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17888.545989990234
1740400542056,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17884.254455566406
1740400542086,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17495.63217163086
1740400542118,228,0.024,2,2.884,50.01,5,0.527,32910,32909,18217.32521057129
1740400542151,228,0.024,2,2.884,50.01,5,0.527,32910,32909,18859.386444091797
1740400542183,228,0.024,2,2.884,50.01,5,0.527,32910,32909,17811.53678894043
1740400542215,228,0.024,2,2.884,50.01,5,0.527,32910,32909,18889.665603637695
1740400542248,228,0.025,3,3.118,50.01,5,0.547,32910,32909,19601.821899414062
1740400542285,228,0.025,3,3.118,50.01,5,0.547,32910,32909,23996.11473083496
1740400542317,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18247.604370117188
1740400542349,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17998.933792114258
1740400542381,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18333.911895751953
1740400542412,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18103.837966918945
1740400542445,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18083.810806274414
1740400542476,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17812.252044677734
1740400542507,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17606.496810913086
1740400542538,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17882.585525512695
1740400542571,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18716.096878051758
1740400542602,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17871.14143371582
1740400542634,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18187.284469604492
1740400542665,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17448.18687438965
1740400542697,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18199.920654296875
1740400542729,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17605.066299438477
1740400542760,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17978.668212890625
1740400542791,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17856.121063232422
1740400542822,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18247.127532958984
1740400542854,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18362.760543823242
1740400542885,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18277.16827392578
1740400542917,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18549.91912841797
1740400542949,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17624.616622924805
1740400542980,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18326.0440826416
1740400543011,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18008.947372436523
1740400543042,228,0.025,3,3.118,50.01,5,0.547,32910,32909,18183.469772338867
1740400543072,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17091.989517211914
1740400543102,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17092.94319152832
1740400543133,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17588.61541748047
1740400543165,228,0.025,3,3.118,50.01,5,0.547,32910,32909,17647.743225097656
1740400543195,228,0.025,3,3.118,50.01,5,0.547,32910,32909,16495.466232299805
1740400543232,228,0.025,3,3.118,50.01,5,0.547,32910,32909,24722.814559936523
1740400543266,228,0.026,3,3.219,50.0,6,0.543,32910,32909,20269.63233947754
1740400543297,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17823.457717895508
1740400543328,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18155.574798583984
1740400543359,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17677.06871032715
1740400543390,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17788.64860534668
1740400543421,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17650.604248046875
1740400543453,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18685.102462768555
1740400543484,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17795.801162719727
1740400543516,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18113.374710083008
1740400543547,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17920.255661010742
1740400543579,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18150.09117126465
1740400543609,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17384.052276611328
1740400543640,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17499.685287475586
1740400543671,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17588.61541748047
1740400543703,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18088.340759277344
1740400543734,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17664.194107055664
1740400543765,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17613.649368286133
1740400543796,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17477.989196777344
1740400543826,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17533.77914428711
1740400543859,228,0.026,3,3.219,50.0,6,0.543,32910,32909,19580.841064453125
1740400543890,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17893.314361572266
1740400543922,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18480.06248474121
1740400543954,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18424.98779296875
1740400543985,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18342.73338317871
1740400544017,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18236.160278320312
1740400544050,228,0.026,3,3.219,50.0,6,0.543,32910,32909,19031.047821044922
1740400544081,228,0.026,3,3.219,50.0,6,0.543,32910,32909,18218.040466308594
1740400544113,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17694.950103759766
1740400544144,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17457.962036132812
1740400544175,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17785.54916381836
1740400544207,228,0.026,3,3.219,50.0,6,0.543,32910,32909,17995.119094848633
1740400544245,228,0.0,3,0.0,50.0,0,1.0,32910,32909,25444.746017456055
1740400544281,228,0.0,0,0.0,50.0,0,1.0,32910,32909,22449.254989624023
1740400544312,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17821.311950683594
1740400544344,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17635.583877563477
1740400544375,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17737.865447998047
1740400544406,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18488.88397216797
1740400544438,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17932.653427124023
1740400544470,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18099.78485107422
1740400544502,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19094.228744506836
1740400544534,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18244.98176574707
1740400544565,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17870.664596557617
1740400544596,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17947.673797607422
1740400544627,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17680.644989013672
1740400544659,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17972.707748413086
1740400544690,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17774.343490600586
1740400544722,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17675.399780273438
1740400544753,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18100.261688232422
1740400544784,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17660.856246948242
1740400544816,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18079.99610900879
1740400544848,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18197.53646850586
1740400544879,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17757.415771484375
1740400544910,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17684.9365234375
1740400544941,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17900.705337524414
1740400544973,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18386.6024017334
1740400545004,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17688.512802124023
1740400545036,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17853.260040283203
1740400545068,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18649.578094482422
1740400545099,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17545.93849182129
1740400545131,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19118.785858154297
1740400545167,228,0.0,0,0.0,50.0,0,1.0,32910,32909,21517.75360107422
1740400545199,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18622.636795043945
1740400545239,228,0.0,0,0.0,50.0,0,1.0,32910,32909,26159.52491760254
1740400545268,228,0.02,2,2.266,50.0,4,0.497,32910,32909,16923.189163208008
1740400545299,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17475.366592407227
1740400545330,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17558.813095092773
1740400545361,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17231.94122314453
1740400545391,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17027.854919433594
1740400545421,228,0.02,2,2.266,50.0,4,0.497,32910,32909,16637.086868286133
1740400545451,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17179.012298583984
1740400545482,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17076.492309570312
1740400545513,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17605.78155517578
1740400545544,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17158.985137939453
1740400545574,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17147.302627563477
