Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 17:23:00.345,235.82,0.014,50.01,47.6,1.0,0.0,3.0,0.583,32.784,14.105
2025-02-07 17:23:01.568,235.79,0.014,50.01,46.2,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:23:03.793,235.84,0.014,50.01,46.4,1.0,0.0,3.0,0.586,32.784,14.105
2025-02-07 17:23:04.016,235.88,0.013,50.01,43.5,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:23:05.248,235.8,0.013,50.01,45.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:23:06.472,235.79,0.014,50.01,33.3,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:23:07.695,235.68,0.014,50.01,38.8,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:23:09.918,235.6,0.013,50.01,41.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:23:10.149,235.71,0.013,50.01,37.9,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:23:11.372,235.81,0.014,50.01,46.5,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:23:12.596,235.78,0.014,50.01,39.1,1.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:23:14.820,235.55,0.013,50.01,44.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:23:15.045,235.73,0.013,50.0,47.1,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:23:16.276,235.67,0.013,50.01,41.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:23:17.500,235.71,0.014,50.01,46.5,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:23:18.723,235.72,0.013,50.01,37.4,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:23:20.946,235.79,0.014,50.01,36.3,1.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:23:21.177,235.82,0.014,50.01,40.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:23:22.401,235.87,0.014,50.01,43.9,1.0,0.0,3.0,0.581,32.784,14.105
2025-02-07 17:23:23.623,235.77,0.015,50.01,42.3,2.0,0.0,3.0,0.587,32.784,14.105
2025-02-07 17:23:25.846,235.76,0.014,50.01,40.9,1.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:23:26.070,235.69,0.013,50.01,43.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:23:27.300,235.68,0.013,50.01,48.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:23:28.524,235.66,0.013,50.02,43.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:23:29.747,235.7,0.015,50.02,45.7,2.0,0.0,3.0,0.58,32.784,14.105
2025-02-07 17:23:31.971,235.68,0.014,50.02,43.2,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:23:32.203,235.75,0.014,50.03,43.4,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:23:33.426,235.92,0.013,50.04,43.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:23:34.651,235.92,0.013,50.04,41.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:23:36.874,235.94,0.016,50.05,42.8,2.0,0.0,3.0,0.583,32.784,14.105
2025-02-07 17:23:37.097,235.92,0.014,50.05,49.2,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:23:38.331,236.01,0.013,50.05,50.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:23:39.554,235.84,0.013,50.05,50.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:23:41.778,235.74,0.013,50.05,52.9,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:23:42.003,235.74,0.017,50.04,48.8,2.0,0.0,3.0,0.586,32.784,14.105
2025-02-07 17:23:43.236,235.75,0.014,50.04,42.3,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:23:44.459,235.88,0.013,50.05,42.1,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:23:45.684,235.88,0.014,50.05,36.2,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:23:47.907,235.84,0.014,50.05,41.4,2.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:23:48.130,235.75,0.017,50.05,46.7,2.0,0.0,4.0,0.571,32.784,14.105
2025-02-07 17:23:49.356,235.62,0.013,50.04,44.6,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:23:50.580,235.61,0.013,50.04,45.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:23:52.805,235.6,0.014,50.04,45.5,2.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:23:53.029,235.66,0.014,50.04,41.6,1.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:23:54.260,235.75,0.016,50.03,45.0,2.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:23:55.483,235.83,0.013,50.03,38.8,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:23:56.707,235.79,0.013,50.03,45.7,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:23:58.930,235.77,0.013,50.02,46.2,1.0,0.0,3.0,0.63,32.784,14.105
2025-02-07 17:23:59.162,235.71,0.013,50.02,49.9,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:24:00.386,235.65,0.014,50.02,46.0,2.0,0.0,3.0,0.611,32.784,14.105
2025-02-07 17:24:01.608,235.59,0.014,50.01,43.7,2.0,0.0,3.0,0.615,32.784,14.105
2025-02-07 17:24:03.832,235.5,0.014,50.01,47.9,2.0,0.0,3.0,0.616,32.784,14.105
2025-02-07 17:24:04.056,235.62,0.013,50.01,49.0,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:24:05.287,235.56,0.014,50.01,42.8,1.0,0.0,3.0,0.61,32.784,14.105
2025-02-07 17:24:06.510,235.61,0.013,50.01,50.4,1.0,0.0,3.0,0.62,32.784,14.105
2025-02-07 17:24:07.735,235.68,0.013,50.01,45.0,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:24:09.959,235.7,0.013,50.01,46.2,1.0,0.0,3.0,0.629,32.784,14.105
2025-02-07 17:24:10.189,235.8,0.013,50.01,48.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:24:11.413,235.93,0.014,50.02,49.0,2.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:24:12.638,235.91,0.013,50.02,50.6,1.0,0.0,3.0,0.615,32.784,14.105
2025-02-07 17:24:14.860,235.8,0.013,50.02,49.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:24:15.085,235.72,0.013,50.02,47.6,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:24:16.318,235.86,0.013,50.02,46.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:24:17.541,235.86,0.015,50.02,48.3,2.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:24:19.765,235.88,0.014,50.02,48.3,1.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:24:20.989,235.88,0.013,50.02,47.8,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:24:21.219,235.91,0.013,50.02,47.1,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:24:22.442,235.75,0.014,50.02,40.2,1.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:24:23.666,235.88,0.014,50.02,40.2,2.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:24:25.890,235.92,0.014,50.02,37.2,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:24:26.114,235.9,0.013,50.02,39.5,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:24:27.345,235.73,0.013,50.02,42.1,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:24:28.568,235.58,0.013,50.02,42.1,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:24:30.792,235.48,0.014,50.01,45.7,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:24:31.016,235.42,0.013,50.01,48.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:24:32.248,235.45,0.014,50.01,40.7,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:24:33.471,235.51,0.013,50.0,38.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:24:34.695,235.58,0.014,50.0,41.6,1.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:24:36.918,235.66,0.014,50.01,32.5,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:24:37.149,235.75,0.013,50.01,36.2,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:24:38.375,235.76,0.013,50.01,34.6,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:24:39.599,235.76,0.013,50.01,36.2,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:24:41.823,235.85,0.013,50.01,40.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:24:42.047,235.97,0.015,50.01,43.7,2.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:24:43.278,235.99,0.014,50.01,42.1,1.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:24:44.501,236.03,0.013,50.02,46.4,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:24:45.724,236.14,0.013,50.02,42.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:24:47.948,236.09,0.013,50.02,42.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:24:48.179,236.04,0.014,50.02,36.0,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:24:49.402,235.94,0.013,50.03,42.7,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:24:50.626,235.75,0.014,50.03,46.5,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:24:52.849,235.76,0.014,50.03,49.9,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:24:53.072,235.72,0.014,50.03,41.8,1.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:24:54.302,235.72,0.014,50.03,46.5,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:24:55.527,235.71,0.013,50.03,48.3,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:24:56.751,235.6,0.014,50.03,48.3,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:24:58.974,235.59,0.014,50.03,50.0,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:24:59.205,235.58,0.013,50.03,52.7,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:25:00.428,235.37,0.014,50.02,49.7,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:25:01.651,235.22,0.014,50.02,48.8,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:25:03.874,235.2,0.014,50.02,50.9,1.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:25:04.097,235.31,0.013,50.01,53.6,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:25:05.329,235.22,0.014,50.01,49.7,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:25:06.552,235.06,0.014,50.0,42.7,2.0,0.0,3.0,0.591,32.784,14.105
2025-02-07 17:25:08.777,235.02,0.013,50.0,47.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:25:09.000,235.12,0.013,49.99,40.2,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:25:10.231,235.16,0.013,49.99,38.8,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:25:11.455,235.31,0.014,49.99,42.0,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:25:12.679,235.35,0.014,49.98,44.1,2.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:25:14.902,235.32,0.014,49.98,45.1,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:25:15.126,235.32,0.013,49.98,45.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:25:16.357,235.4,0.013,49.98,44.6,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:25:17.582,235.61,0.013,49.98,47.6,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:25:19.806,235.61,0.013,49.98,49.7,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:25:20.030,235.64,0.013,49.98,43.2,1.0,0.0,3.0,0.628,32.784,14.105
2025-02-07 17:25:21.261,235.68,0.013,49.99,43.4,1.0,0.0,3.0,0.628,32.784,14.105
2025-02-07 17:25:22.488,235.62,0.013,49.99,51.3,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:25:23.712,235.66,0.013,49.99,46.7,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:25:25.936,235.65,0.013,50.0,50.6,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:25:26.169,235.63,0.013,50.0,45.0,1.0,0.0,3.0,0.63,32.784,14.105
2025-02-07 17:25:27.391,235.56,0.013,50.0,49.9,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:25:28.614,235.57,0.013,50.0,51.5,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:25:30.837,235.5,0.014,50.0,42.7,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:25:31.061,235.59,0.013,50.01,45.3,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:25:32.291,235.55,0.014,50.01,42.1,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:25:33.514,235.45,0.013,50.01,47.6,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:25:34.739,235.37,0.013,50.01,48.6,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:25:36.961,235.21,0.014,50.01,47.4,2.0,0.0,3.0,0.591,32.784,14.105
2025-02-07 17:25:37.192,235.15,0.013,50.01,51.5,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:25:38.418,235.13,0.013,50.01,50.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:25:39.642,235.27,0.013,50.01,44.6,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:25:41.863,235.22,0.013,50.01,44.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:25:42.086,235.27,0.014,50.01,40.9,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:25:43.317,235.57,0.013,50.02,45.5,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:25:44.540,235.68,0.013,50.02,49.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:25:46.764,235.67,0.013,50.02,48.1,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:25:47.989,235.64,0.013,50.03,43.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:25:48.220,235.65,0.013,50.03,39.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:25:49.444,235.69,0.013,50.03,44.6,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:25:50.668,235.67,0.013,50.04,46.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:25:52.892,235.55,0.014,50.04,34.8,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:25:53.115,235.54,0.014,50.04,43.2,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:25:54.346,235.49,0.013,50.04,40.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:25:55.570,235.6,0.013,50.04,52.7,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:25:57.794,235.61,0.013,50.04,47.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:25:58.017,235.54,0.014,50.04,49.2,2.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:25:59.247,235.51,0.014,50.04,52.7,1.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:26:00.470,235.35,0.013,50.04,48.5,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:26:01.694,235.29,0.014,50.04,43.7,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:26:03.918,235.33,0.013,50.04,52.5,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:26:04.150,235.27,0.013,50.04,47.6,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:26:05.373,235.38,0.013,50.03,46.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:26:06.596,235.41,0.013,50.03,43.9,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:26:08.824,235.43,0.013,50.03,44.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:26:09.048,235.35,0.013,50.03,46.4,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:26:10.280,235.35,0.013,50.03,49.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:26:11.505,235.63,0.015,50.03,41.4,2.0,0.0,3.0,0.576,32.784,14.105
2025-02-07 17:26:12.729,235.67,0.014,50.03,46.0,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:26:14.951,235.63,0.013,50.03,41.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:26:15.183,235.63,0.013,50.03,40.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:26:16.406,235.65,0.014,50.03,37.6,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:26:17.629,235.77,0.013,50.03,42.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:26:19.852,235.78,0.013,50.03,44.8,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:26:20.076,235.79,0.014,50.03,50.2,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:26:21.307,235.73,0.014,50.03,30.4,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:26:22.531,235.65,0.014,50.02,42.7,1.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:26:23.755,235.64,0.013,50.02,41.1,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:26:25.978,235.64,0.013,50.02,45.5,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:26:26.209,235.7,0.013,50.02,44.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:26:27.434,235.7,0.013,50.02,46.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:26:28.657,235.61,0.013,50.02,48.1,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:26:30.880,235.6,0.014,50.02,45.1,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:26:31.104,235.71,0.013,50.01,42.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:26:32.335,235.53,0.014,50.01,42.8,2.0,0.0,3.0,0.59,32.784,14.105
2025-02-07 17:26:33.560,235.5,0.014,50.01,48.6,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:26:35.784,235.56,0.013,50.01,51.3,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:26:36.009,235.45,0.013,50.0,49.2,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:26:37.239,235.45,0.014,50.0,40.9,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:26:38.464,235.43,0.013,50.0,47.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:26:39.688,235.43,0.013,50.0,40.9,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:26:41.911,235.45,0.014,49.99,44.8,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:26:42.134,235.48,0.014,49.99,46.9,2.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:26:43.361,235.51,0.013,49.99,51.6,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:26:44.584,235.58,0.014,49.99,51.8,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:26:46.808,235.69,0.013,49.99,49.5,1.0,0.0,3.0,0.608,32.784,14.105
2025-02-07 17:26:47.032,235.8,0.014,49.99,49.0,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:26:48.264,235.77,0.014,49.99,50.0,2.0,0.0,3.0,0.591,32.784,14.105
2025-02-07 17:26:49.488,235.65,0.018,50.0,48.5,2.0,0.0,4.0,0.575,32.784,14.105
2025-02-07 17:26:50.711,235.76,0.018,50.0,46.7,2.0,0.0,4.0,0.581,32.784,14.105
2025-02-07 17:26:52.935,235.71,0.016,50.0,43.9,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:26:53.166,235.72,0.015,50.0,42.5,2.0,0.0,3.0,0.589,32.784,14.105
2025-02-07 17:26:54.389,235.73,0.013,50.0,49.7,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:26:55.615,235.85,0.013,50.0,48.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:26:57.839,235.94,0.013,50.0,47.4,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:26:58.061,235.84,0.013,50.0,44.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:26:59.292,235.86,0.013,50.01,52.2,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:27:00.515,236.06,0.013,50.02,50.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:01.738,236.14,0.013,50.02,45.8,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:27:03.962,236.21,0.013,50.02,49.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:04.194,236.28,0.013,50.03,42.3,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:27:05.418,236.4,0.013,50.04,40.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:06.643,236.47,0.013,50.05,35.5,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:08.866,236.33,0.013,50.05,31.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:09.090,236.27,0.013,50.05,43.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:10.320,236.17,0.013,50.06,37.7,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:11.544,236.02,0.013,50.06,39.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:13.769,236.01,0.013,50.06,40.0,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:27:14.993,235.9,0.013,50.06,52.5,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:27:15.224,235.84,0.013,50.05,46.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:16.448,235.79,0.013,50.05,49.3,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:27:17.673,235.77,0.013,50.04,46.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:19.897,235.68,0.013,50.04,46.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:27:20.122,235.61,0.013,50.04,39.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:21.354,235.53,0.013,50.03,49.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:22.579,235.53,0.013,50.02,48.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:24.804,235.58,0.013,50.02,44.1,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:27:25.028,235.6,0.013,50.01,41.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:26.260,235.61,0.013,50.01,48.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:27.484,235.53,0.013,50.0,33.0,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:28.709,235.57,0.013,50.0,41.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:30.932,233.45,0.013,50.0,37.6,1.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:27:31.163,235.26,0.013,49.99,37.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:32.386,235.22,0.013,49.99,43.0,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:33.610,235.33,0.013,49.99,36.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:35.833,235.35,0.013,49.99,43.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:36.056,235.39,0.013,49.99,47.8,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:27:37.288,235.43,0.013,49.99,39.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:38.512,235.46,0.013,49.99,42.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:39.735,235.46,0.013,49.99,46.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:41.959,235.38,0.013,50.0,41.6,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:42.190,235.4,0.013,50.0,38.4,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:27:43.414,235.44,0.013,50.0,37.7,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:44.638,235.56,0.013,50.0,39.5,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:27:46.862,235.7,0.013,50.0,36.7,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:27:47.086,235.81,0.013,50.01,43.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:48.319,235.77,0.013,50.02,34.1,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:27:49.543,235.79,0.013,50.02,40.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:50.766,235.87,0.013,50.03,41.1,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:27:52.990,235.81,0.013,50.04,43.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:53.222,235.68,0.013,50.04,39.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:27:54.445,235.71,0.013,50.04,41.1,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:27:55.670,235.58,0.013,50.04,40.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:57.894,235.54,0.014,50.04,45.0,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:27:58.116,235.45,0.013,50.04,46.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:27:59.347,235.55,0.013,50.04,50.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:00.571,235.49,0.013,50.04,45.7,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:02.794,235.49,0.013,50.04,51.1,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:28:03.018,235.52,0.013,50.04,50.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:04.250,235.59,0.013,50.04,51.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:28:05.475,235.51,0.013,50.03,45.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:06.698,235.58,0.013,50.03,49.5,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:28:08.923,235.55,0.013,50.03,45.1,1.0,0.0,3.0,0.601,32.784,14.105
