Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 14:27:41.107,234.51,0.013,50.0,47.9,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:43.331,234.56,0.013,50.0,38.4,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:27:44.553,234.59,0.013,50.0,38.8,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:27:45.776,234.64,0.013,50.0,44.2,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:27:46.006,234.45,0.013,50.0,41.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:47.228,234.59,0.013,50.0,42.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:49.452,234.58,0.013,50.0,40.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:50.675,234.62,0.013,50.0,43.2,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:27:51.906,234.61,0.014,50.0,33.7,1.0,0.0,3.0,0.606,32.778,14.104
2025-02-07 14:27:52.128,234.67,0.013,50.01,35.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:54.350,234.67,0.013,50.0,44.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:27:55.573,234.68,0.013,50.0,43.7,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:27:56.798,234.62,0.013,50.01,50.9,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:27:57.022,234.59,0.013,50.01,49.5,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:27:58.245,234.61,0.013,50.01,43.5,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:28:00.468,234.57,0.013,50.01,40.4,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:28:01.691,234.59,0.013,50.01,42.3,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:28:02.920,234.39,0.013,50.01,45.1,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:28:03.144,234.43,0.013,50.01,37.6,1.0,0.0,3.0,0.601,32.778,14.104
2025-02-07 14:28:05.368,234.46,0.014,50.01,44.4,1.0,0.0,3.0,0.588,32.778,14.104
2025-02-07 14:28:06.591,234.49,0.015,50.01,44.8,2.0,0.0,3.0,0.58,32.778,14.104
2025-02-07 14:28:07.822,234.54,0.013,50.01,42.1,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:28:08.046,234.44,0.014,50.0,40.9,1.0,0.0,3.0,0.591,32.778,14.104
2025-02-07 14:28:09.269,234.37,0.013,50.0,35.3,1.0,0.0,3.0,0.601,32.778,14.104
2025-02-07 14:28:11.493,234.39,0.013,50.0,44.4,1.0,0.0,3.0,0.602,32.778,14.104
2025-02-07 14:28:12.715,234.31,0.013,50.0,44.1,1.0,0.0,3.0,0.602,32.778,14.104
