Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 14:55:53.901,235.35,0.013,49.98,45.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:54.125,235.33,0.013,49.98,44.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:55:55.348,235.33,0.016,49.98,43.4,2.0,0.0,3.0,0.59,32.779,14.104
2025-02-07 14:55:57.584,235.27,0.014,49.98,45.3,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:55:58.815,235.24,0.013,49.98,47.6,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:55:59.046,235.15,0.013,49.98,43.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:56:00.269,235.15,0.013,49.98,36.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:02.493,235.14,0.013,49.98,48.3,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:56:03.737,235.2,0.014,49.97,49.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:04.968,235.28,0.014,49.97,43.5,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:56:05.192,235.41,0.013,49.98,45.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:56:07.416,235.41,0.013,49.98,50.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:56:08.640,235.55,0.013,49.98,46.5,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:56:09.891,235.64,0.013,49.98,45.0,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:56:10.114,235.54,0.013,49.99,47.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:56:11.338,235.55,0.013,49.99,46.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:56:13.561,235.4,0.013,49.99,46.2,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:56:14.806,235.3,0.014,49.99,48.1,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:56:15.036,235.33,0.013,49.99,48.8,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:56:16.260,235.24,0.014,49.99,42.7,2.0,0.0,3.0,0.616,32.779,14.104
2025-02-07 14:56:18.484,235.2,0.014,49.99,48.5,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:56:19.707,235.29,0.014,49.99,46.7,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:56:20.960,235.26,0.015,49.99,49.0,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:56:21.183,235.24,0.014,49.98,49.9,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:56:23.407,235.23,0.013,49.98,53.0,1.0,0.0,3.0,0.608,32.779,14.104
2025-02-07 14:56:24.631,235.16,0.013,49.98,48.1,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:56:25.863,235.09,0.013,49.98,46.9,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:56:26.102,235.13,0.013,49.98,42.3,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:56:27.324,235.06,0.013,49.98,50.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:56:29.549,235.06,0.013,49.98,46.0,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:56:30.772,234.98,0.013,49.98,46.9,1.0,0.0,3.0,0.623,32.779,14.104
2025-02-07 14:56:31.024,234.88,0.013,49.98,48.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:32.247,234.91,0.013,49.99,51.6,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:56:34.471,235.01,0.013,49.99,48.3,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:56:35.694,235.0,0.013,49.99,42.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:56:36.926,235.11,0.013,49.99,47.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:37.171,235.3,0.013,49.99,42.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:39.395,235.35,0.013,49.99,40.6,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:56:40.620,235.37,0.013,49.98,49.9,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:56:41.844,235.28,0.013,49.98,48.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:42.096,235.1,0.014,49.97,43.7,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:56:43.320,235.11,0.016,49.97,48.8,2.0,0.0,3.0,0.583,32.779,14.104
2025-02-07 14:56:45.544,235.12,0.017,49.97,45.0,2.0,0.0,3.0,0.578,32.779,14.104
2025-02-07 14:56:46.768,235.14,0.015,49.97,36.9,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:56:47.001,235.15,0.016,49.97,45.5,2.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:56:48.244,235.24,0.014,49.97,31.4,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:56:50.469,235.33,0.013,49.97,47.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:51.693,235.34,0.013,49.97,36.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:56:52.925,235.31,0.013,49.98,42.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:56:53.168,235.35,0.013,49.98,34.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:55.392,235.26,0.013,49.98,41.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:56:56.615,235.27,0.013,49.98,35.5,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:56:57.839,235.3,0.014,49.98,31.2,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:56:58.074,235.3,0.013,49.98,38.3,1.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:56:59.318,235.27,0.013,49.98,40.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:01.543,235.14,0.013,49.98,47.4,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:02.766,235.07,0.013,49.98,42.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:03.998,235.11,0.013,49.98,37.6,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:57:04.223,235.16,0.013,49.98,35.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:06.468,235.19,0.013,49.98,32.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:07.692,235.26,0.013,49.98,31.8,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:57:08.927,235.31,0.013,49.98,38.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:09.151,235.37,0.013,49.99,37.4,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:57:11.396,235.38,0.013,50.0,33.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:57:12.620,235.38,0.013,50.0,39.3,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:57:13.844,235.35,0.013,50.01,42.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:14.074,235.34,0.013,50.01,32.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:15.297,235.33,0.013,50.01,32.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:17.542,235.14,0.014,50.01,30.7,1.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:57:18.768,235.11,0.014,50.02,46.5,1.0,0.0,3.0,0.576,32.779,14.104
2025-02-07 14:57:19.014,235.16,0.014,50.02,33.7,1.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:57:20.236,235.11,0.014,50.02,35.8,1.0,0.0,3.0,0.582,32.779,14.104
2025-02-07 14:57:22.481,235.17,0.014,50.02,41.6,1.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:57:23.705,235.09,0.014,50.02,45.1,1.0,0.0,3.0,0.58,32.779,14.104
2025-02-07 14:57:24.936,235.09,0.014,50.02,40.4,1.0,0.0,3.0,0.58,32.779,14.104
2025-02-07 14:57:25.160,235.2,0.013,50.02,37.6,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 14:57:27.384,235.26,0.013,50.02,43.5,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:57:28.628,235.34,0.013,50.02,41.8,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:57:29.851,235.32,0.013,50.02,44.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:30.078,235.37,0.016,50.02,43.9,2.0,0.0,3.0,0.586,32.779,14.104
2025-02-07 14:57:31.303,235.27,0.014,50.02,37.4,2.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 14:57:33.527,235.17,0.014,50.02,40.7,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 14:57:34.772,235.16,0.014,50.01,44.6,1.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:57:35.003,235.1,0.013,50.01,44.6,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:57:36.228,235.19,0.014,50.01,42.3,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:57:38.451,235.28,0.013,50.01,35.8,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:57:39.695,235.3,0.013,50.01,40.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:40.926,235.27,0.013,50.02,42.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:41.149,235.17,0.013,50.01,49.9,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:57:43.375,235.06,0.013,50.01,47.6,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:57:44.599,235.01,0.013,50.01,49.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:45.842,234.95,0.013,50.01,42.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:46.074,234.96,0.013,50.01,45.7,1.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 14:57:47.298,235.1,0.013,50.01,46.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:57:49.522,235.27,0.013,50.01,42.1,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:57:50.766,235.37,0.013,50.01,37.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:57:51.996,235.43,0.013,50.01,42.8,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:57:52.220,235.59,0.013,50.01,46.7,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:57:54.445,235.49,0.015,50.01,46.5,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:57:55.667,235.43,0.016,50.01,42.1,2.0,0.0,3.0,0.585,32.779,14.104
2025-02-07 14:57:56.919,235.35,0.016,50.01,45.5,2.0,0.0,3.0,0.588,32.779,14.104
2025-02-07 14:57:57.143,235.34,0.013,50.01,47.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:57:59.368,235.3,0.013,50.0,47.2,1.0,0.0,3.0,0.623,32.779,14.104
2025-02-07 14:58:00.592,235.3,0.013,50.0,45.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:58:01.815,235.13,0.013,50.0,48.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:58:02.066,235.08,0.013,50.0,47.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:58:03.289,235.11,0.013,50.0,47.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:58:05.513,235.03,0.013,50.0,43.4,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:58:06.738,234.96,0.013,50.0,42.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:58:07.991,234.91,0.013,49.99,40.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:08.214,234.86,0.014,49.99,37.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:10.439,234.87,0.014,49.99,43.9,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:58:11.663,234.98,0.013,49.99,52.9,1.0,0.0,3.0,0.615,32.779,14.104
2025-02-07 14:58:12.894,235.0,0.014,49.99,43.9,1.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 14:58:13.139,235.19,0.013,49.99,50.9,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:58:14.363,235.29,0.014,49.99,48.3,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:58:16.590,235.39,0.014,50.0,50.0,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:58:17.813,235.44,0.016,50.0,47.6,2.0,0.0,3.0,0.587,32.779,14.104
2025-02-07 14:58:18.067,235.45,0.016,50.0,43.4,2.0,0.0,3.0,0.589,32.779,14.104
2025-02-07 14:58:19.290,235.47,0.014,50.01,46.4,2.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:58:21.516,235.41,0.013,50.01,46.7,1.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 14:58:22.740,235.4,0.013,50.01,46.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:23.973,235.37,0.013,50.01,42.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:24.217,235.3,0.013,50.01,44.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:58:26.441,235.32,0.013,50.02,43.9,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:58:27.665,235.37,0.013,50.02,34.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:58:28.899,235.42,0.013,50.02,35.1,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:58:29.134,235.34,0.013,50.02,37.9,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:58:30.361,235.19,0.013,50.02,46.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:32.584,235.14,0.013,50.02,38.8,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:58:33.807,234.96,0.013,50.01,35.6,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:58:34.039,235.08,0.013,50.01,34.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:58:35.283,235.14,0.013,50.01,43.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:58:37.508,235.08,0.013,50.01,36.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:58:38.731,235.15,0.013,50.01,34.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:58:39.963,235.29,0.013,50.01,34.9,1.0,0.0,3.0,0.622,32.779,14.104
2025-02-07 14:58:40.186,235.18,0.013,50.01,37.0,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:58:42.431,235.15,0.015,50.01,36.0,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:58:43.656,235.13,0.016,50.01,47.1,2.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:58:44.889,235.1,0.014,50.01,30.7,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:58:45.112,235.1,0.013,50.0,36.9,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:58:46.356,235.02,0.013,50.0,40.6,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:58:48.579,234.94,0.013,50.0,35.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:49.804,234.89,0.013,49.99,37.6,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:50.036,234.97,0.013,49.99,45.5,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:58:51.260,235.15,0.013,49.99,39.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:58:53.505,235.25,0.013,49.99,39.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:58:54.729,235.3,0.013,49.98,37.2,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:58:55.961,235.24,0.013,49.98,36.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:58:56.185,235.2,0.014,49.98,33.0,2.0,0.0,3.0,0.591,32.779,14.104
2025-02-07 14:58:58.430,235.18,0.013,49.97,38.6,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:58:59.654,235.07,0.013,49.97,37.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:59:00.885,235.03,0.013,49.97,31.9,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:59:01.109,235.08,0.013,49.97,38.3,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:59:02.331,235.02,0.013,49.97,42.0,1.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 14:59:04.576,235.08,0.014,49.97,40.4,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:59:05.800,235.04,0.017,49.97,33.5,2.0,0.0,4.0,0.571,32.779,14.104
2025-02-07 14:59:06.030,235.04,0.015,49.97,45.1,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:59:07.254,235.07,0.013,49.98,48.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:59:09.478,235.06,0.013,49.98,42.5,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:59:10.723,235.09,0.013,49.98,44.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:59:11.954,235.1,0.013,49.98,41.6,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:59:12.178,235.02,0.013,49.98,47.8,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:59:14.404,235.12,0.013,49.98,43.2,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:59:15.649,235.03,0.013,49.98,50.6,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 14:59:16.881,234.88,0.013,49.98,49.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:59:17.106,234.64,0.014,49.98,51.8,1.0,0.0,3.0,0.582,32.779,14.104
2025-02-07 14:59:18.331,234.54,0.014,49.98,39.3,1.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:59:20.554,234.54,0.014,49.98,48.6,1.0,0.0,3.0,0.578,32.779,14.104
2025-02-07 14:59:21.799,234.54,0.014,49.98,45.3,1.0,0.0,3.0,0.582,32.779,14.104
2025-02-07 14:59:22.031,234.63,0.014,49.98,50.0,1.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 14:59:23.254,234.69,0.013,49.98,50.4,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:59:25.479,234.74,0.013,49.98,45.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:59:26.723,234.88,0.014,49.98,44.1,1.0,0.0,3.0,0.58,32.779,14.104
2025-02-07 14:59:27.954,234.84,0.015,49.98,45.1,2.0,0.0,3.0,0.571,32.779,14.104
2025-02-07 14:59:28.178,234.76,0.017,49.98,50.0,2.0,0.0,3.0,0.568,32.779,14.104
2025-02-07 14:59:30.403,234.87,0.015,49.98,43.5,2.0,0.0,3.0,0.583,32.779,14.104
2025-02-07 14:59:31.627,234.84,0.014,49.97,45.7,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:59:32.879,234.9,0.014,49.97,47.4,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 14:59:33.103,235.22,0.013,49.98,47.8,1.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:59:34.326,235.26,0.013,49.98,49.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:59:36.551,235.28,0.013,49.98,51.1,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:59:37.795,235.27,0.014,49.98,43.7,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:59:38.028,235.31,0.013,49.99,46.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:39.251,235.23,0.013,49.99,47.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:41.476,235.29,0.013,49.99,43.4,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:59:42.700,235.47,0.013,49.99,45.8,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:59:43.953,235.48,0.013,50.0,47.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:44.177,235.46,0.013,50.0,49.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:46.402,235.29,0.013,50.01,47.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:59:47.626,235.26,0.013,50.01,49.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:59:48.851,235.3,0.013,50.01,47.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:49.102,235.05,0.013,50.02,47.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:59:50.326,235.1,0.013,50.02,50.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:52.549,235.05,0.016,50.02,47.6,2.0,0.0,3.0,0.587,32.779,14.104
2025-02-07 14:59:53.773,235.03,0.015,50.02,45.5,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:59:54.026,235.03,0.014,50.02,41.3,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:59:55.249,235.1,0.013,50.02,50.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:57.473,235.14,0.013,50.03,47.9,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:59:58.698,235.21,0.013,50.03,45.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:59:59.929,235.29,0.013,50.03,48.6,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:00:00.174,235.25,0.013,50.03,47.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:00:02.399,235.16,0.013,50.03,39.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:03.624,235.13,0.013,50.03,43.4,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:00:04.848,235.24,0.013,50.03,38.8,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:00:05.100,235.33,0.013,50.03,42.8,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:00:06.324,235.31,0.013,50.04,37.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:08.547,235.25,0.013,50.04,32.3,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:00:09.771,235.28,0.013,50.04,33.5,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:00:10.002,235.23,0.013,50.04,36.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:00:11.246,235.21,0.013,50.04,39.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:00:13.470,235.2,0.013,50.04,36.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:14.694,235.26,0.013,50.04,39.5,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:00:15.925,235.3,0.013,50.04,41.8,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:00:16.168,235.46,0.016,50.04,42.5,2.0,0.0,3.0,0.583,32.779,14.104
2025-02-07 15:00:18.392,235.48,0.015,50.04,46.0,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 15:00:19.617,235.47,0.014,50.04,44.2,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:00:20.840,235.4,0.013,50.04,50.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:21.072,235.49,0.013,50.04,42.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:00:22.316,235.51,0.013,50.04,44.6,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:00:24.540,235.51,0.013,50.04,46.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:00:25.764,235.52,0.013,50.04,48.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:26.995,235.32,0.013,50.03,37.2,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:00:27.219,235.29,0.013,50.03,44.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:00:29.464,235.41,0.013,50.03,46.5,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:00:30.688,235.43,0.013,50.03,45.5,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:00:31.920,235.45,0.013,50.03,39.9,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:00:32.144,235.26,0.013,50.02,42.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:33.389,235.19,0.014,50.02,35.6,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 15:00:35.612,235.17,0.013,50.02,33.9,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:00:36.835,235.18,0.013,50.02,36.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:00:37.067,235.17,0.013,50.02,36.2,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:00:38.290,235.09,0.016,50.02,34.1,2.0,0.0,3.0,0.585,32.779,14.104
2025-02-07 15:00:40.534,235.14,0.017,50.02,41.1,2.0,0.0,3.0,0.585,32.779,14.104
2025-02-07 15:00:41.758,235.12,0.014,50.02,30.2,2.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:00:42.990,235.19,0.013,50.01,28.4,1.0,0.0,3.0,0.611,32.779,14.104
2025-02-07 15:00:43.213,235.05,0.013,50.01,33.7,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:00:45.449,235.12,0.013,50.01,33.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:00:46.678,235.17,0.013,50.01,43.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:00:47.909,235.08,0.013,50.01,46.0,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:00:48.134,235.27,0.013,50.02,37.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:00:49.357,235.22,0.013,50.02,37.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:00:51.600,235.26,0.013,50.03,46.0,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:00:52.824,235.33,0.013,50.03,47.9,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:00:53.055,235.22,0.013,50.03,47.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:00:54.278,235.18,0.013,50.03,46.2,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:00:56.504,235.2,0.013,50.04,51.6,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:00:57.748,235.05,0.014,50.04,47.1,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 15:00:58.983,234.99,0.013,50.04,45.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:00:59.207,235.0,0.013,50.04,42.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:01:01.433,235.02,0.013,50.04,33.7,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:01:02.678,235.06,0.013,50.03,22.8,1.0,0.0,3.0,0.604,32.779,14.104
