Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:35:33.094,233.63,0.014,49.99,36.3,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:35:34.317,233.62,0.015,49.98,43.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:35:36.542,233.73,0.014,49.98,45.5,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:35:37.765,233.85,0.015,49.98,48.5,2.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:35:38.998,233.86,0.015,49.98,48.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:35:39.221,233.72,0.014,49.98,47.8,2.0,0.0,3.0,0.614,32.78,14.104
2025-02-07 15:35:40.445,233.79,0.014,49.99,38.1,2.0,0.0,3.0,0.616,32.78,14.104
2025-02-07 15:35:42.668,233.73,0.015,49.99,43.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:43.890,233.59,0.015,49.98,42.0,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:44.121,233.56,0.015,49.98,42.3,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:45.345,233.6,0.015,49.98,48.1,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:47.568,233.65,0.015,49.98,46.0,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:48.792,233.6,0.015,49.98,44.6,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:35:49.022,233.61,0.014,49.98,48.3,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:35:50.245,233.69,0.015,49.99,43.2,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:35:52.469,233.7,0.014,49.99,43.4,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:35:53.694,233.68,0.014,49.99,46.7,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:35:54.916,233.65,0.014,49.99,44.2,2.0,0.0,3.0,0.617,32.78,14.104
2025-02-07 15:35:55.146,233.42,0.015,49.99,41.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:35:56.369,233.29,0.015,49.99,45.7,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:35:58.593,233.22,0.015,49.99,41.1,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:35:59.817,233.29,0.015,49.99,36.7,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:00.048,233.31,0.015,49.99,42.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:01.271,233.11,0.014,49.98,44.4,2.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:36:03.495,233.25,0.014,49.98,39.9,2.0,0.0,3.0,0.609,32.78,14.104
2025-02-07 15:36:04.718,233.32,0.014,49.98,47.8,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:36:05.947,233.34,0.015,49.98,43.4,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:36:06.170,233.39,0.015,49.98,43.2,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:36:07.393,233.42,0.015,49.98,48.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:09.617,233.54,0.015,49.98,40.6,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:36:10.840,233.62,0.015,49.98,39.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:11.070,233.62,0.015,49.98,42.0,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:36:12.293,233.57,0.015,49.98,38.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:14.516,233.61,0.015,49.98,45.7,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:36:15.739,233.72,0.015,49.98,33.3,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:36:16.970,233.7,0.015,49.98,43.5,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:36:17.194,233.66,0.015,49.98,33.9,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:36:18.418,233.53,0.015,49.98,41.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:36:20.642,233.63,0.015,49.99,33.5,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:36:21.865,233.49,0.015,49.98,27.9,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:36:22.096,233.43,0.015,49.98,31.1,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:36:23.319,233.36,0.015,49.98,40.0,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:36:25.543,233.28,0.015,49.97,40.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:26.766,233.39,0.015,49.97,31.8,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:36:27.996,233.36,0.015,49.97,38.1,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:36:28.220,233.53,0.015,49.97,38.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:36:29.444,233.6,0.015,49.97,42.7,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:31.667,233.69,0.015,49.97,38.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:32.890,233.76,0.014,49.97,33.2,2.0,0.0,3.0,0.61,32.78,14.104
2025-02-07 15:36:33.122,233.75,0.015,49.97,36.5,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:36:34.346,233.74,0.015,49.97,37.9,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:36:36.569,233.73,0.015,49.97,42.7,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:37.793,233.72,0.014,49.97,35.5,2.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:36:38.025,233.73,0.015,49.97,38.6,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:36:39.248,233.68,0.015,49.97,34.6,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:41.472,233.66,0.014,49.97,40.6,2.0,0.0,3.0,0.614,32.78,14.104
2025-02-07 15:36:42.695,233.58,0.014,49.97,45.5,2.0,0.0,3.0,0.617,32.78,14.104
2025-02-07 15:36:43.919,233.46,0.015,49.96,45.5,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:36:44.152,233.37,0.015,49.96,45.5,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:36:45.377,233.22,0.015,49.96,46.0,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:36:47.600,233.4,0.015,49.96,39.9,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:36:48.823,233.44,0.015,49.96,37.9,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:36:49.053,233.44,0.015,49.95,39.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:36:50.277,233.44,0.015,49.95,40.7,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:52.501,233.59,0.015,49.96,41.6,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:36:53.724,233.63,0.015,49.96,30.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:54.954,233.58,0.015,49.96,31.9,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:55.178,233.59,0.015,49.96,36.5,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:36:56.401,233.52,0.015,49.97,44.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:36:58.624,233.52,0.015,49.97,34.4,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:36:59.847,233.67,0.014,49.97,32.1,2.0,0.0,3.0,0.616,32.78,14.104
2025-02-07 15:37:00.079,233.79,0.015,49.98,34.2,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:37:01.302,233.69,0.015,49.98,39.9,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:03.526,233.6,0.015,49.98,31.8,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:37:04.749,233.54,0.015,49.99,34.4,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:05.980,233.53,0.015,49.99,35.3,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:06.204,233.58,0.015,49.99,32.3,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:37:07.427,233.52,0.015,49.99,36.5,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:09.650,233.55,0.015,49.99,31.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:10.874,233.55,0.015,49.99,41.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:11.103,233.51,0.014,49.99,40.0,2.0,0.0,3.0,0.61,32.78,14.104
2025-02-07 15:37:12.326,233.37,0.015,50.0,32.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:14.550,233.45,0.015,50.0,34.6,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:37:15.773,233.42,0.015,50.0,34.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:16.005,233.54,0.015,50.0,32.8,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:37:17.228,233.48,0.015,49.99,40.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:18.453,233.52,0.015,49.99,35.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:20.675,233.58,0.015,49.99,33.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:21.897,233.58,0.015,49.99,26.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:22.129,233.51,0.015,49.99,34.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:23.351,233.43,0.015,49.99,40.7,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:37:25.574,233.38,0.015,49.99,38.4,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:37:26.799,233.37,0.015,49.98,43.5,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:37:27.040,233.38,0.015,49.98,35.5,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:37:28.264,233.41,0.015,49.98,36.3,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:30.487,233.27,0.015,49.98,41.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:31.710,233.19,0.015,49.98,37.7,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:37:32.942,233.15,0.015,49.98,41.1,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:37:33.164,233.27,0.015,49.98,33.9,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:37:34.387,233.46,0.014,49.98,42.3,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:37:36.611,233.57,0.015,49.98,38.1,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:37:37.834,233.58,0.015,49.98,37.0,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:38.068,233.6,0.015,49.99,36.2,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:37:39.291,233.76,0.015,49.99,36.5,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:37:41.515,233.83,0.015,49.99,37.7,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:37:42.739,233.86,0.015,49.99,28.6,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:43.969,233.87,0.014,50.0,42.3,2.0,0.0,3.0,0.607,32.78,14.104
2025-02-07 15:37:44.194,233.89,0.015,50.0,34.9,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:37:45.416,233.85,0.015,50.0,40.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:47.639,233.88,0.015,50.0,33.7,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:48.862,233.84,0.015,50.01,37.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:49.093,233.76,0.015,50.01,35.5,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:37:50.315,233.77,0.015,50.01,35.1,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:37:52.538,233.74,0.015,50.0,42.7,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:37:53.761,233.69,0.015,50.0,38.1,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:54.991,233.73,0.015,50.0,32.3,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:37:55.218,233.62,0.015,50.0,29.5,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:37:56.442,233.61,0.015,50.0,39.5,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:37:58.664,233.54,0.015,50.0,36.2,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:37:59.886,233.44,0.015,50.0,36.9,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:00.117,233.4,0.015,49.99,39.1,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:01.339,233.42,0.015,49.99,36.3,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:38:03.563,233.34,0.015,49.99,31.2,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:38:04.786,233.4,0.015,49.99,30.7,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:38:05.017,233.3,0.015,49.99,29.7,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:38:06.241,233.48,0.015,49.99,36.2,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:38:07.464,233.22,0.015,49.98,32.6,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:38:09.686,233.28,0.015,49.98,38.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:38:10.908,233.22,0.015,49.98,38.4,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:38:11.139,233.07,0.015,49.97,42.1,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:38:12.363,233.13,0.015,49.96,38.1,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:14.586,233.13,0.015,49.96,43.5,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:38:15.809,233.29,0.015,49.96,42.7,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:38:16.041,233.29,0.015,49.96,37.6,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:38:17.265,233.44,0.015,49.96,43.0,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:38:19.490,233.52,0.015,49.96,44.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:20.714,233.55,0.015,49.96,43.9,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:38:21.945,233.57,0.014,49.95,43.9,2.0,0.0,3.0,0.609,32.78,14.104
2025-02-07 15:38:22.169,233.62,0.015,49.95,43.0,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:38:23.392,233.55,0.015,49.95,45.7,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:38:25.616,233.51,0.015,49.95,46.7,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:38:26.840,233.64,0.015,49.94,36.9,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:38:27.070,233.65,0.015,49.94,34.4,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:38:28.293,233.53,0.015,49.94,29.3,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:38:30.517,233.52,0.015,49.94,41.8,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:38:31.741,233.51,0.015,49.94,35.6,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:38:32.972,233.64,0.015,49.94,45.8,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:38:33.196,233.57,0.015,49.94,41.1,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:34.418,233.54,0.015,49.94,47.8,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:38:36.642,233.47,0.015,49.94,43.9,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:38:37.866,233.5,0.015,49.94,45.0,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:38:38.099,233.49,0.015,49.94,48.8,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:38:39.323,233.46,0.015,49.95,46.9,2.0,0.0,3.0,0.577,32.78,14.104
2025-02-07 15:38:41.548,233.43,0.015,49.95,43.5,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:38:42.772,233.38,0.015,49.95,48.5,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:38:43.003,233.31,0.015,49.94,39.7,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:38:44.227,233.22,0.015,49.94,31.9,2.0,0.0,3.0,0.587,32.78,14.104
2025-02-07 15:38:45.451,233.29,0.015,49.94,34.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:47.673,233.35,0.015,49.94,38.1,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:38:48.896,233.39,0.015,49.95,41.8,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:38:49.126,233.51,0.015,49.95,44.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:38:50.349,233.61,0.015,49.96,40.7,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:38:52.573,233.58,0.015,49.96,41.4,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:38:53.796,233.58,0.015,49.97,41.8,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:38:54.027,233.49,0.015,49.97,38.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:38:55.250,233.33,0.015,49.97,42.0,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:38:56.474,233.14,0.015,49.97,46.4,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:38:58.698,233.08,0.015,49.97,51.1,2.0,0.0,3.0,0.582,32.78,14.104
2025-02-07 15:38:59.921,232.98,0.015,49.97,49.0,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:39:00.151,232.94,0.015,49.96,46.5,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:39:01.374,232.96,0.015,49.96,49.5,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:39:03.599,232.93,0.015,49.96,46.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:04.822,232.98,0.015,49.96,39.3,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:05.053,233.02,0.015,49.95,49.0,2.0,0.0,3.0,0.583,32.78,14.104
2025-02-07 15:39:06.276,233.2,0.015,49.96,47.4,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:39:08.500,233.23,0.015,49.96,50.2,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:39:09.723,233.16,0.015,49.96,46.7,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:39:10.954,233.19,0.015,49.97,46.2,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:39:11.177,233.31,0.015,49.97,37.0,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:39:12.400,233.24,0.015,49.98,41.8,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:39:14.623,233.25,0.015,49.98,36.9,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:39:15.846,233.15,0.015,49.98,38.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:16.078,233.14,0.015,49.98,38.3,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:17.301,232.97,0.015,49.98,34.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:19.525,232.9,0.015,49.98,39.5,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:20.748,232.95,0.015,49.98,36.5,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:39:21.980,232.86,0.015,49.98,30.4,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:39:22.203,232.91,0.015,49.98,37.4,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:39:23.426,232.87,0.015,49.97,38.4,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:39:25.649,232.97,0.015,49.97,45.3,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:39:26.872,233.1,0.015,49.98,39.7,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:39:27.103,233.29,0.015,49.98,39.5,2.0,0.0,3.0,0.58,32.78,14.104
2025-02-07 15:39:28.326,233.28,0.015,49.98,42.8,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:39:30.550,233.34,0.015,49.98,34.2,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:39:31.773,233.3,0.015,49.98,45.1,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:39:32.004,233.36,0.015,49.98,37.9,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:39:33.228,233.44,0.015,49.99,41.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:39:34.452,233.47,0.015,49.99,44.8,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:39:36.674,233.61,0.015,49.99,40.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:37.898,233.6,0.015,49.99,43.5,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:39:38.131,233.49,0.015,49.99,40.2,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:39:39.353,233.41,0.015,49.99,40.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:41.577,233.43,0.015,49.99,38.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:42.800,233.33,0.015,49.99,37.9,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:39:43.031,233.34,0.015,49.99,48.6,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:39:44.254,233.35,0.015,49.99,44.6,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:39:46.479,233.51,0.015,49.99,46.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:39:47.702,233.62,0.015,49.99,40.2,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:39:48.925,233.61,0.015,49.99,46.5,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:39:49.155,233.55,0.015,49.99,36.0,2.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:39:50.382,233.59,0.015,50.0,42.3,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:39:52.605,233.71,0.015,50.0,40.2,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:39:53.828,233.7,0.015,50.0,41.4,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:39:54.059,233.77,0.015,50.0,42.0,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:39:55.282,233.44,0.015,50.0,35.6,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:39:57.506,233.28,0.015,50.0,40.4,2.0,0.0,3.0,0.571,32.78,14.104
2025-02-07 15:39:58.730,233.38,0.015,50.0,31.1,2.0,0.0,3.0,0.569,32.78,14.104
2025-02-07 15:39:59.961,233.38,0.016,49.99,34.2,2.0,0.0,3.0,0.558,32.78,14.104
2025-02-07 15:40:00.184,233.35,0.015,50.0,45.3,2.0,0.0,3.0,0.575,32.78,14.104
2025-02-07 15:40:01.407,233.43,0.015,50.0,38.1,2.0,0.0,3.0,0.573,32.78,14.104
2025-02-07 15:40:03.631,233.36,0.015,50.0,37.7,2.0,0.0,3.0,0.574,32.78,14.104
2025-02-07 15:40:04.854,233.5,0.015,50.0,31.9,2.0,0.0,3.0,0.58,32.78,14.104
2025-02-07 15:40:05.085,233.57,0.015,50.0,42.0,2.0,0.0,3.0,0.583,32.78,14.104
2025-02-07 15:40:06.310,233.47,0.015,50.0,42.5,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:40:08.534,233.52,0.015,50.0,41.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:40:09.758,233.52,0.015,49.99,43.2,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:40:10.989,233.46,0.015,49.99,34.4,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:40:11.212,233.26,0.015,49.98,38.3,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:40:12.434,233.26,0.015,49.98,32.6,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:40:14.656,233.2,0.014,49.97,37.7,2.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:40:15.879,233.26,0.015,49.97,38.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:40:16.111,233.25,0.015,49.96,44.8,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:40:17.334,233.35,0.015,49.96,46.2,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:40:19.557,233.33,0.015,49.96,47.2,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:20.782,233.39,0.015,49.96,45.7,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:40:21.012,233.41,0.015,49.96,43.5,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:40:22.235,233.38,0.014,49.96,46.7,2.0,0.0,3.0,0.604,32.78,14.104
2025-02-07 15:40:23.460,233.45,0.013,49.97,47.9,1.0,0.0,3.0,0.614,32.78,14.104
2025-02-07 15:40:25.683,233.61,0.013,49.97,47.8,1.0,0.0,3.0,0.618,32.78,14.104
2025-02-07 15:40:26.907,233.71,0.014,49.97,40.6,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:40:27.138,233.63,0.014,49.98,42.3,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:40:28.361,233.63,0.013,49.98,44.1,1.0,0.0,3.0,0.623,32.78,14.104
2025-02-07 15:40:30.584,233.64,0.014,49.98,41.6,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:31.808,233.6,0.014,49.98,42.7,1.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:40:32.041,233.67,0.014,49.98,45.7,2.0,0.0,3.0,0.604,32.78,14.104
2025-02-07 15:40:33.264,233.6,0.014,49.99,37.4,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:35.488,233.51,0.013,49.99,39.3,1.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:40:36.711,233.5,0.014,49.99,39.9,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:37.934,233.46,0.013,49.99,31.6,1.0,0.0,3.0,0.609,32.78,14.104
2025-02-07 15:40:38.162,233.33,0.014,49.99,40.4,1.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:40:39.385,233.28,0.014,49.99,38.1,2.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:40:41.608,233.16,0.014,49.98,38.4,2.0,0.0,3.0,0.598,32.78,14.104
