Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 16:39:10.386,236.11,0.014,49.98,48.6,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:39:11.609,236.05,0.013,49.98,43.7,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:39:13.832,235.93,0.015,49.98,46.9,2.0,0.0,3.0,0.583,32.782,14.105
2025-02-07 16:39:14.063,235.85,0.015,49.97,44.4,2.0,0.0,3.0,0.579,32.782,14.105
2025-02-07 16:39:15.285,235.97,0.014,49.97,45.0,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:39:16.508,236.0,0.013,49.97,47.9,1.0,0.0,3.0,0.605,32.782,14.105
2025-02-07 16:39:18.732,236.06,0.016,49.97,42.3,2.0,0.0,3.0,0.574,32.782,14.105
2025-02-07 16:39:19.954,236.01,0.014,49.97,49.0,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:39:20.185,236.02,0.013,49.97,42.8,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:39:21.409,236.14,0.014,49.97,39.5,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:39:22.632,236.15,0.015,49.97,46.4,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:39:24.856,236.24,0.013,49.97,42.0,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:39:25.086,236.13,0.013,49.97,43.0,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:39:26.310,236.16,0.014,49.97,42.5,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:39:27.533,236.2,0.014,49.97,40.4,2.0,0.0,3.0,0.602,32.782,14.105
2025-02-07 16:39:29.757,236.2,0.014,49.97,41.3,2.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:39:30.980,236.21,0.014,49.97,43.5,1.0,0.0,3.0,0.608,32.782,14.105
2025-02-07 16:39:31.211,236.12,0.013,49.97,41.8,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:39:32.435,236.14,0.014,49.97,37.4,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:39:34.658,236.16,0.013,49.97,36.2,1.0,0.0,3.0,0.613,32.782,14.105
2025-02-07 16:39:35.882,236.19,0.013,49.97,39.1,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:39:36.113,236.21,0.013,49.97,42.0,1.0,0.0,3.0,0.629,32.782,14.105
2025-02-07 16:39:37.335,236.23,0.014,49.97,41.6,2.0,0.0,3.0,0.621,32.782,14.105
2025-02-07 16:39:38.560,236.02,0.014,49.97,39.5,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:39:40.782,236.05,0.012,49.97,43.9,1.0,0.0,2.0,0.644,32.782,14.105
2025-02-07 16:39:41.005,236.08,0.013,49.97,41.4,1.0,0.0,3.0,0.628,32.782,14.105
2025-02-07 16:39:42.239,236.15,0.015,49.98,41.8,2.0,0.0,3.0,0.609,32.782,14.105
2025-02-07 16:39:43.462,236.21,0.014,49.98,36.7,2.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:39:45.686,236.2,0.014,49.98,39.1,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:39:46.908,236.29,0.013,49.98,43.5,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:39:47.140,236.29,0.014,49.98,43.5,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:39:48.365,236.4,0.014,49.99,42.5,2.0,0.0,3.0,0.612,32.782,14.105
2025-02-07 16:39:49.591,236.34,0.014,49.99,34.2,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:39:51.818,236.27,0.013,49.99,31.8,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:39:52.041,236.22,0.014,49.98,41.1,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:39:53.271,236.26,0.014,49.99,35.1,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:39:54.494,236.3,0.014,49.99,38.4,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:39:56.717,236.14,0.013,49.98,36.0,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:39:57.939,236.06,0.014,49.98,41.4,2.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:39:58.173,236.1,0.015,49.98,34.8,2.0,0.0,3.0,0.599,32.782,14.105
2025-02-07 16:39:59.396,236.01,0.014,49.97,42.1,2.0,0.0,3.0,0.612,32.782,14.105
2025-02-07 16:40:00.621,236.04,0.013,49.97,49.0,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:40:02.843,236.06,0.014,49.97,47.9,2.0,0.0,3.0,0.61,32.782,14.105
2025-02-07 16:40:03.075,236.03,0.014,49.97,46.9,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:40:04.297,236.13,0.013,49.96,47.4,1.0,0.0,3.0,0.629,32.782,14.105
2025-02-07 16:40:05.521,236.22,0.013,49.96,43.9,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:40:07.745,236.2,0.014,49.96,44.4,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:40:08.970,236.21,0.015,49.96,41.1,2.0,0.0,3.0,0.59,32.782,14.105
2025-02-07 16:40:09.201,236.21,0.014,49.96,43.9,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:40:10.424,236.18,0.013,49.95,41.8,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:40:12.648,236.19,0.014,49.95,44.6,2.0,0.0,3.0,0.613,32.782,14.105
2025-02-07 16:40:13.871,236.2,0.014,49.95,44.6,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:40:14.103,236.26,0.014,49.95,43.7,2.0,0.0,3.0,0.599,32.782,14.105
2025-02-07 16:40:15.326,236.11,0.013,49.95,40.7,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:40:16.549,236.11,0.013,49.95,44.2,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:40:18.774,236.35,0.015,49.95,35.3,2.0,0.0,3.0,0.58,32.782,14.105
2025-02-07 16:40:19.999,236.29,0.014,49.96,35.6,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:40:20.229,236.2,0.013,49.96,38.3,1.0,0.0,3.0,0.602,32.782,14.105
2025-02-07 16:40:21.452,236.2,0.013,49.96,39.9,1.0,0.0,3.0,0.606,32.782,14.105
2025-02-07 16:40:23.676,236.21,0.014,49.96,38.8,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:40:24.898,236.22,0.013,49.96,38.4,1.0,0.0,3.0,0.607,32.782,14.105
2025-02-07 16:40:25.129,236.21,0.013,49.96,38.1,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:40:26.352,236.07,0.013,49.96,39.3,1.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:40:27.577,236.22,0.016,49.96,45.7,2.0,0.0,3.0,0.576,32.782,14.105
2025-02-07 16:40:29.799,236.27,0.014,49.97,44.4,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:40:30.022,236.32,0.014,49.97,43.5,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:40:31.253,236.32,0.013,49.97,47.8,1.0,0.0,3.0,0.599,32.782,14.105
2025-02-07 16:40:32.477,236.3,0.016,49.97,50.6,2.0,0.0,3.0,0.573,32.782,14.105
2025-02-07 16:40:34.702,236.34,0.014,49.97,41.8,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:40:35.924,236.33,0.014,49.97,42.1,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:40:36.155,236.21,0.013,49.97,46.9,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:40:37.380,235.96,0.014,49.97,40.0,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:40:38.605,235.96,0.013,49.97,45.7,1.0,0.0,3.0,0.608,32.782,14.105
2025-02-07 16:40:40.828,235.95,0.013,49.96,45.7,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:40:41.060,235.89,0.013,49.96,45.1,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:40:42.282,235.6,0.015,49.96,42.7,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:40:43.506,235.56,0.015,49.95,42.1,2.0,0.0,3.0,0.589,32.782,14.105
2025-02-07 16:40:45.729,235.71,0.014,49.95,44.6,2.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:40:46.952,235.81,0.013,49.95,40.0,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:40:47.182,235.94,0.013,49.95,42.5,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:40:48.406,235.99,0.016,49.94,34.9,2.0,0.0,3.0,0.59,32.782,14.105
2025-02-07 16:40:49.630,236.03,0.014,49.94,42.5,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:40:51.853,235.96,0.013,49.94,45.7,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:40:52.085,235.82,0.013,49.94,41.8,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:40:53.309,235.75,0.015,49.94,34.8,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:40:54.531,235.89,0.014,49.94,44.1,2.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:40:56.755,235.88,0.013,49.94,38.3,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:40:57.978,235.87,0.013,49.94,43.9,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:40:58.212,235.91,0.016,49.94,45.8,2.0,0.0,3.0,0.599,32.782,14.105
2025-02-07 16:40:59.435,236.04,0.015,49.94,46.4,2.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:41:01.659,236.08,0.013,49.94,44.1,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:41:02.881,235.99,0.013,49.94,43.0,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:41:03.113,236.02,0.015,49.94,36.3,2.0,0.0,3.0,0.607,32.782,14.105
2025-02-07 16:41:04.336,235.99,0.013,49.94,36.7,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:41:05.559,236.08,0.013,49.95,36.9,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:41:07.782,236.22,0.012,49.95,39.0,1.0,0.0,2.0,0.644,32.782,14.105
2025-02-07 16:41:08.006,236.22,0.015,49.95,41.3,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:41:09.237,236.21,0.013,49.95,46.4,1.0,0.0,3.0,0.624,32.783,14.105
2025-02-07 16:41:10.460,236.26,0.013,49.96,48.8,1.0,0.0,3.0,0.628,32.783,14.105
2025-02-07 16:41:12.684,236.27,0.013,49.96,41.8,1.0,0.0,3.0,0.627,32.783,14.105
2025-02-07 16:41:13.906,236.33,0.015,49.96,40.6,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:41:14.137,236.42,0.014,49.97,46.5,2.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:41:15.360,236.59,0.014,49.97,50.4,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:41:16.584,236.7,0.013,49.98,45.5,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:41:18.807,236.63,0.014,49.98,38.8,2.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:41:19.030,236.54,0.014,49.98,46.9,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:41:20.262,236.53,0.013,49.99,42.8,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:41:21.485,236.47,0.013,49.99,46.4,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:41:23.709,236.44,0.016,49.99,41.6,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:41:24.931,236.38,0.014,49.99,45.0,2.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:41:25.162,236.35,0.014,49.99,42.5,2.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:41:26.386,236.37,0.013,49.99,46.2,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:41:27.610,236.46,0.014,49.99,47.2,2.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:41:29.834,236.46,0.014,49.99,41.1,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:41:30.064,236.52,0.014,49.99,46.9,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:41:31.287,236.52,0.014,49.99,49.7,1.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:41:32.515,236.5,0.016,49.99,46.2,2.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:41:34.738,236.48,0.014,49.99,49.5,1.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:41:35.962,236.42,0.014,49.99,48.8,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:41:36.192,236.48,0.013,49.99,50.8,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:41:37.416,236.34,0.015,49.99,48.6,2.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:41:38.639,236.32,0.014,49.99,48.6,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:41:40.863,236.28,0.014,49.99,41.4,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:41:41.093,236.25,0.013,49.99,44.2,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:41:42.316,236.15,0.016,49.98,43.2,2.0,0.0,3.0,0.572,32.783,14.105
2025-02-07 16:41:43.538,236.29,0.014,49.98,46.4,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:41:45.762,236.26,0.014,49.98,44.1,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:41:46.986,236.19,0.014,49.98,40.6,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:41:47.217,236.1,0.013,49.98,41.3,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:41:48.440,235.89,0.017,49.97,45.5,2.0,0.0,3.0,0.569,32.783,14.105
2025-02-07 16:41:50.664,235.88,0.014,49.97,40.0,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:41:51.888,235.8,0.013,49.97,42.0,1.0,0.0,3.0,0.605,32.783,14.105
2025-02-07 16:41:52.118,235.76,0.013,49.96,44.6,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:41:53.342,235.81,0.014,49.96,49.5,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:41:54.565,235.92,0.014,49.96,41.8,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:41:56.789,235.87,0.014,49.96,33.0,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:41:57.012,236.03,0.013,49.96,41.1,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:41:58.244,236.06,0.014,49.96,38.1,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:41:59.467,236.06,0.014,49.96,33.9,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:42:01.693,236.1,0.014,49.96,34.9,2.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:42:02.916,236.12,0.013,49.96,40.0,1.0,0.0,3.0,0.625,32.783,14.105
2025-02-07 16:42:03.148,236.04,0.015,49.96,40.7,2.0,0.0,3.0,0.584,32.783,14.105
2025-02-07 16:42:04.370,236.01,0.013,49.96,47.2,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:42:05.593,236.13,0.014,49.96,44.1,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:42:07.816,235.97,0.013,49.96,38.3,1.0,0.0,3.0,0.626,32.783,14.105
2025-02-07 16:42:08.039,236.07,0.015,49.97,33.0,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:42:09.271,236.07,0.013,49.97,49.3,1.0,0.0,3.0,0.628,32.783,14.105
2025-02-07 16:42:10.494,236.01,0.014,49.97,42.8,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:42:12.717,236.1,0.013,49.97,43.9,1.0,0.0,3.0,0.628,32.783,14.105
2025-02-07 16:42:13.940,236.19,0.014,49.97,46.4,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:42:14.171,236.17,0.013,49.97,46.9,1.0,0.0,3.0,0.626,32.783,14.105
2025-02-07 16:42:15.395,236.18,0.014,49.98,41.1,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:42:16.619,236.2,0.013,49.98,48.3,1.0,0.0,3.0,0.628,32.783,14.105
2025-02-07 16:42:18.842,236.15,0.014,49.99,43.2,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:42:19.072,236.09,0.015,49.99,44.6,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:42:20.295,236.14,0.014,49.99,42.5,2.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:42:21.517,236.11,0.013,50.0,44.6,1.0,0.0,3.0,0.629,32.783,14.105
2025-02-07 16:42:23.740,236.16,0.014,50.0,40.4,2.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:42:24.965,236.18,0.013,50.0,42.8,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:42:25.194,236.13,0.013,50.0,46.2,1.0,0.0,3.0,0.625,32.783,14.105
2025-02-07 16:42:26.417,235.98,0.014,50.01,49.2,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:42:27.640,235.88,0.015,50.0,40.7,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:42:29.863,235.91,0.014,50.0,34.2,1.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:42:30.093,235.98,0.014,50.01,41.1,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:42:31.316,235.84,0.014,50.0,45.5,2.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:42:32.539,235.78,0.015,50.0,49.7,2.0,0.0,3.0,0.583,32.783,14.105
2025-02-07 16:42:34.763,235.79,0.014,50.0,44.2,2.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:42:35.986,235.82,0.014,50.0,46.5,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:42:36.218,235.76,0.014,50.0,46.4,1.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:42:37.441,235.69,0.015,50.0,44.6,2.0,0.0,3.0,0.584,32.783,14.105
2025-02-07 16:42:39.665,235.71,0.014,50.0,44.4,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:42:40.888,235.94,0.013,50.0,48.3,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:42:41.120,236.09,0.013,50.0,48.8,1.0,0.0,3.0,0.629,32.783,14.105
2025-02-07 16:42:42.343,236.05,0.015,50.0,46.5,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:42:43.566,235.94,0.014,50.0,47.1,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:42:45.788,235.99,0.013,50.0,39.5,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:42:46.012,235.95,0.014,50.0,45.8,2.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:42:47.243,235.91,0.014,49.99,45.3,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:42:48.467,235.8,0.015,49.99,45.3,2.0,0.0,3.0,0.589,32.783,14.105
2025-02-07 16:42:50.690,235.76,0.014,49.99,47.4,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:42:51.913,235.87,0.013,49.99,48.3,1.0,0.0,3.0,0.626,32.783,14.105
2025-02-07 16:42:52.144,235.75,0.015,49.98,46.7,2.0,0.0,3.0,0.587,32.783,14.105
2025-02-07 16:42:53.372,235.63,0.013,49.98,42.3,1.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:42:54.597,235.58,0.013,49.98,45.7,1.0,0.0,3.0,0.624,32.783,14.105
2025-02-07 16:42:56.821,235.69,0.013,49.98,45.5,1.0,0.0,3.0,0.628,32.783,14.105
2025-02-07 16:42:57.043,235.78,0.014,49.98,50.2,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:42:58.276,235.79,0.014,49.98,38.6,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:42:59.500,235.78,0.013,49.98,47.8,1.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:43:01.723,235.78,0.014,49.98,47.8,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:43:02.945,235.61,0.014,49.98,36.7,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:03.178,235.59,0.016,49.98,48.6,2.0,0.0,3.0,0.581,32.783,14.105
2025-02-07 16:43:04.401,236.16,0.013,49.98,47.2,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:43:05.624,236.21,0.013,49.99,50.0,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:43:07.848,236.29,0.013,49.98,46.4,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:43:08.081,236.24,0.016,49.99,42.8,2.0,0.0,3.0,0.586,32.783,14.105
2025-02-07 16:43:09.303,236.38,0.013,49.98,46.5,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:43:10.527,236.41,0.013,49.99,47.4,1.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:43:12.750,236.56,0.014,49.99,43.4,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:43:13.973,236.6,0.015,49.99,47.6,2.0,0.0,3.0,0.587,32.783,14.105
2025-02-07 16:43:14.204,236.66,0.014,49.99,40.6,2.0,0.0,3.0,0.611,32.783,14.105
2025-02-07 16:43:15.427,236.64,0.014,49.99,50.2,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:43:17.651,236.68,0.013,49.99,40.6,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:43:18.874,237.34,0.014,49.99,40.4,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:19.104,237.27,0.013,49.99,42.8,1.0,0.0,3.0,0.612,32.783,14.105
2025-02-07 16:43:20.326,237.23,0.013,49.99,42.7,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:43:21.549,237.13,0.013,49.99,40.0,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:43:23.771,237.01,0.016,49.98,46.0,2.0,0.0,3.0,0.572,32.783,14.105
2025-02-07 16:43:24.994,236.96,0.015,49.98,48.5,2.0,0.0,3.0,0.58,32.783,14.105
2025-02-07 16:43:25.225,236.93,0.014,49.98,43.9,1.0,0.0,3.0,0.579,32.783,14.105
2025-02-07 16:43:26.449,236.99,0.014,49.98,42.7,1.0,0.0,3.0,0.576,32.783,14.105
2025-02-07 16:43:28.672,237.0,0.017,49.97,45.3,2.0,0.0,4.0,0.553,32.783,14.105
2025-02-07 16:43:29.896,237.04,0.014,49.97,43.9,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:30.126,237.04,0.013,49.97,32.6,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:43:31.350,237.12,0.014,49.98,42.8,1.0,0.0,3.0,0.573,32.783,14.105
2025-02-07 16:43:32.573,237.15,0.015,49.98,39.3,2.0,0.0,3.0,0.567,32.783,14.105
2025-02-07 16:43:34.796,237.13,0.015,49.98,32.3,2.0,0.0,3.0,0.573,32.783,14.105
2025-02-07 16:43:35.020,237.21,0.013,49.98,41.1,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:36.250,237.38,0.013,49.99,42.3,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:43:37.474,237.48,0.016,49.99,41.3,2.0,0.0,3.0,0.59,32.783,14.105
2025-02-07 16:43:39.697,237.4,0.014,49.99,45.5,2.0,0.0,3.0,0.587,32.783,14.105
2025-02-07 16:43:40.921,237.34,0.014,49.99,41.6,1.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:43:41.152,237.31,0.014,49.99,31.6,2.0,0.0,3.0,0.589,32.783,14.105
2025-02-07 16:43:42.375,237.12,0.015,49.99,40.6,2.0,0.0,3.0,0.586,32.783,14.105
2025-02-07 16:43:43.598,237.21,0.014,49.99,41.8,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:43:45.821,237.18,0.013,49.99,38.3,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:46.044,237.23,0.014,49.99,36.2,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:47.274,237.29,0.016,49.99,35.1,2.0,0.0,3.0,0.584,32.783,14.105
2025-02-07 16:43:48.497,237.29,0.014,49.99,41.1,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:43:50.720,237.28,0.013,49.99,41.3,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:43:51.943,237.18,0.013,49.99,44.2,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:43:52.174,237.19,0.013,49.99,40.4,1.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:43:53.397,237.23,0.014,50.0,42.7,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:43:54.621,237.21,0.014,50.0,38.1,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:43:56.844,237.27,0.014,50.0,36.3,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:43:57.074,237.29,0.013,50.0,37.7,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:43:58.300,237.24,0.014,50.0,40.9,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:43:59.522,237.28,0.013,50.0,32.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:44:01.747,237.28,0.014,50.0,42.1,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:44:02.969,237.3,0.013,50.0,41.4,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:44:03.200,237.29,0.015,50.0,44.4,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:44:04.423,237.22,0.014,50.01,30.7,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:44:05.648,237.22,0.013,50.01,45.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:44:07.880,237.21,0.013,50.01,38.8,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:44:08.114,237.29,0.016,50.01,44.1,2.0,0.0,3.0,0.581,32.783,14.105
2025-02-07 16:44:09.337,237.28,0.014,50.01,37.6,2.0,0.0,3.0,0.607,32.783,14.105
2025-02-07 16:44:10.561,237.31,0.013,50.01,42.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:44:12.785,237.35,0.014,50.01,43.4,1.0,0.0,3.0,0.598,32.783,14.105
2025-02-07 16:44:13.007,237.36,0.014,50.01,36.0,2.0,0.0,3.0,0.606,32.783,14.105
2025-02-07 16:44:14.238,237.18,0.014,50.01,36.9,2.0,0.0,3.0,0.609,32.783,14.105
2025-02-07 16:44:15.462,237.13,0.014,50.0,32.6,2.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:44:17.687,237.2,0.013,50.0,40.6,1.0,0.0,3.0,0.623,32.783,14.105
2025-02-07 16:44:18.910,236.48,0.014,50.0,37.4,2.0,0.0,3.0,0.615,32.783,14.105
