Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 17:26:04,235.92,0.013,50.01,27.9,1.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:26:05,235.81,0.014,50.0,33.9,1.0,0.0,3.0,0.586,32.756,14.093
04-02-2025 17:26:06,235.91,0.013,50.01,27.4,1.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:26:07,236.03,0.014,50.01,41.3,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:26:09,236.01,0.014,50.01,32.6,2.0,0.0,3.0,0.594,32.756,14.093
04-02-2025 17:26:10,236.01,0.013,50.01,33.0,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:26:11,236.07,0.014,50.01,35.6,2.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:12,236.29,0.014,50.02,46.4,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:13,236.24,0.016,50.02,42.7,2.0,0.0,3.0,0.582,32.756,14.093
04-02-2025 17:26:15,236.22,0.014,50.01,35.5,2.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:26:16,236.1,0.013,50.01,36.7,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:26:17,236.02,0.013,50.01,45.1,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:18,235.87,0.013,50.01,40.4,1.0,0.0,3.0,0.628,32.756,14.093
04-02-2025 17:26:20,235.76,0.013,50.0,39.5,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:21,235.99,0.013,50.0,37.0,1.0,0.0,3.0,0.627,32.756,14.093
04-02-2025 17:26:22,236.01,0.014,49.99,35.3,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:26:23,236.0,0.013,49.99,41.4,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:26:25,235.94,0.013,49.99,34.1,1.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:26:26,236.1,0.013,49.99,31.8,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:26:27,236.14,0.014,49.99,39.3,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:26:28,236.12,0.014,49.99,42.5,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:26:29,236.11,0.014,49.99,36.7,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:26:31,236.12,0.013,49.99,41.4,1.0,0.0,3.0,0.635,32.756,14.093
04-02-2025 17:26:32,236.19,0.013,49.99,42.0,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:33,236.2,0.013,49.99,27.4,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:34,236.14,0.013,49.98,24.9,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:26:36,236.13,0.013,49.98,35.3,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:37,236.09,0.013,49.98,32.8,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:26:38,236.04,0.013,49.98,28.4,1.0,0.0,3.0,0.623,32.756,14.093
04-02-2025 17:26:39,236.04,0.013,49.97,33.2,1.0,0.0,3.0,0.623,32.756,14.093
04-02-2025 17:26:41,236.0,0.013,49.97,40.0,1.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:26:42,236.08,0.014,49.98,40.7,2.0,0.0,3.0,0.621,32.756,14.093
04-02-2025 17:26:43,236.1,0.014,49.98,41.4,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:26:44,236.11,0.014,49.98,21.2,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:26:45,236.17,0.013,49.98,31.8,1.0,0.0,3.0,0.627,32.756,14.093
04-02-2025 17:26:47,236.26,0.014,49.99,31.6,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:48,236.25,0.013,49.99,33.2,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:26:49,236.28,0.013,49.99,33.0,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:50,236.29,0.014,49.99,26.1,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:52,236.31,0.012,50.0,29.5,1.0,0.0,2.0,0.644,32.756,14.093
04-02-2025 17:26:53,236.38,0.013,50.0,28.3,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:54,236.37,0.014,50.01,31.4,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:55,236.43,0.013,50.01,26.3,1.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:26:57,236.43,0.013,50.01,43.2,1.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:26:58,236.38,0.014,50.01,28.4,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:26:59,236.33,0.013,50.01,35.1,1.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:27:00,236.34,0.013,50.02,45.0,1.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:27:01,236.31,0.014,50.02,42.1,2.0,0.0,3.0,0.62,32.756,14.093
04-02-2025 17:27:03,236.25,0.014,50.02,31.4,2.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:27:04,236.18,0.013,50.02,39.9,1.0,0.0,3.0,0.634,32.756,14.093
04-02-2025 17:27:05,236.17,0.014,50.02,33.9,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:27:06,236.07,0.013,50.02,42.8,1.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:27:08,236.06,0.013,50.01,35.3,1.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:27:09,236.01,0.013,50.01,35.5,1.0,0.0,3.0,0.623,32.756,14.093
04-02-2025 17:27:10,236.02,0.014,50.01,42.3,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:27:11,236.05,0.013,50.01,40.9,1.0,0.0,3.0,0.627,32.756,14.093
04-02-2025 17:27:13,236.06,0.014,50.01,36.2,2.0,0.0,3.0,0.598,32.756,14.093
04-02-2025 17:27:14,236.12,0.013,50.01,41.1,1.0,0.0,3.0,0.635,32.756,14.093
04-02-2025 17:27:15,236.16,0.014,50.01,30.0,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:27:16,236.07,0.014,50.01,43.4,2.0,0.0,3.0,0.593,32.756,14.093
