Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:42:34,235.76,0.043,49.98,5.4,4.0,-1.0,10.0,0.488,32.601,14.085
22-01-2025 14:42:35,235.76,0.043,49.98,5.4,4.0,-1.0,10.0,0.488,32.601,14.085
22-01-2025 14:42:36,235.74,0.043,49.98,6.8,4.0,0.0,10.0,0.492,32.601,14.085
22-01-2025 14:42:36,235.67,0.043,49.98,5.0,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:37,235.67,0.043,49.98,5.0,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:38,235.62,0.043,49.99,8.4,4.0,-1.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:39,235.63,0.043,49.99,5.6,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:42:39,235.64,0.043,49.99,6.3,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:40,235.64,0.043,49.99,6.3,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:41,235.73,0.043,49.99,7.2,4.0,-1.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:41,235.57,0.042,49.99,7.7,4.0,0.0,9.0,0.482,32.601,14.085
22-01-2025 14:42:42,235.54,0.044,49.99,6.3,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:42:43,235.54,0.044,49.99,6.3,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:42:44,235.47,0.043,49.99,8.2,4.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:44,235.6,0.044,50.0,6.3,5.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:45,235.6,0.044,50.0,6.3,5.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:46,235.55,0.043,50.0,4.3,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:47,235.49,0.043,50.0,4.5,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:42:47,235.42,0.044,50.0,7.0,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:48,235.42,0.044,50.0,7.0,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:49,235.43,0.043,50.0,5.8,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:49,235.47,0.043,50.0,6.1,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:42:50,235.58,0.044,50.0,4.5,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:51,235.58,0.044,50.0,4.5,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:52,235.63,0.044,50.0,6.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:42:52,235.59,0.044,50.0,7.7,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:53,235.53,0.043,50.0,4.5,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:42:54,235.53,0.043,50.0,4.5,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:42:55,235.55,0.043,50.0,5.6,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:42:55,235.55,0.043,50.01,6.3,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:56,235.55,0.043,50.01,6.3,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:42:57,235.42,0.043,50.01,9.4,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:42:57,235.38,0.043,50.01,10.0,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:42:58,235.29,0.045,50.01,8.7,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:42:59,235.29,0.045,50.01,8.7,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:43:00,235.35,0.044,50.01,8.7,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:43:00,235.32,0.044,50.01,9.3,4.0,-1.0,10.0,0.475,32.601,14.085
22-01-2025 14:43:01,235.4,0.046,50.01,11.4,5.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:43:02,235.4,0.046,50.01,11.4,5.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:43:03,235.46,0.043,50.01,10.3,4.0,-1.0,10.0,0.475,32.601,14.085
22-01-2025 14:43:03,235.58,0.043,50.01,10.5,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:43:04,235.58,0.043,50.01,10.5,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:43:05,235.57,0.042,50.01,8.6,4.0,-1.0,9.0,0.484,32.601,14.085
22-01-2025 14:43:05,236.12,0.042,50.01,8.4,4.0,-1.0,9.0,0.483,32.601,14.085
22-01-2025 14:43:06,236.2,0.045,50.02,9.4,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:43:07,236.2,0.045,50.02,9.4,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:43:08,236.17,0.044,50.02,10.0,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:08,236.13,0.043,50.02,10.1,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:09,236.02,0.044,50.01,10.5,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:43:10,236.02,0.044,50.01,10.5,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:43:11,235.98,0.043,50.01,9.8,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:43:11,235.94,0.043,50.01,10.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:43:12,235.94,0.043,50.01,10.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:43:13,235.91,0.043,50.01,6.6,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:13,235.97,0.043,50.01,11.7,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:43:14,236.04,0.044,50.01,9.1,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:43:15,236.04,0.044,50.01,9.1,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:43:16,235.92,0.043,50.01,9.1,4.0,0.0,10.0,0.483,32.601,14.085
22-01-2025 14:43:16,235.96,0.043,50.0,8.4,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:43:17,235.91,0.043,50.0,10.0,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:43:18,235.91,0.043,50.0,10.0,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:43:19,235.9,0.042,50.0,8.4,4.0,0.0,9.0,0.484,32.601,14.085
22-01-2025 14:43:19,235.79,0.043,50.0,10.0,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:43:20,235.79,0.043,50.0,10.0,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:43:21,235.69,0.042,49.99,10.3,4.0,0.0,9.0,0.481,32.601,14.085
22-01-2025 14:43:22,235.68,0.042,49.99,6.1,4.0,0.0,9.0,0.483,32.601,14.085
22-01-2025 14:43:22,235.76,0.044,49.99,9.1,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:23,235.76,0.044,49.99,9.1,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:24,235.78,0.045,49.99,9.8,5.0,-1.0,10.0,0.488,32.601,14.085
22-01-2025 14:43:24,235.91,0.043,49.99,10.5,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:43:25,235.91,0.048,49.99,13.7,5.0,0.0,11.0,0.471,32.601,14.085
22-01-2025 14:43:26,235.91,0.048,49.99,13.7,5.0,0.0,11.0,0.471,32.601,14.085
22-01-2025 14:43:27,235.77,0.045,49.99,11.4,5.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:43:27,235.8,0.044,49.99,10.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:43:28,235.8,0.044,49.99,10.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:43:29,235.7,0.043,49.98,13.5,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:43:30,235.67,0.044,49.98,11.4,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:43:30,235.56,0.045,49.98,12.6,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:43:31,235.56,0.045,49.98,12.6,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:43:32,235.71,0.045,49.98,13.5,5.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:43:32,235.76,0.044,49.98,9.4,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:43:33,235.84,0.043,49.98,11.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:43:34,235.84,0.043,49.98,11.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:43:35,235.98,0.044,49.98,10.1,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:43:35,235.93,0.043,49.99,8.2,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:36,235.93,0.043,49.99,8.2,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:43:37,235.99,0.042,49.99,8.9,4.0,0.0,9.0,0.484,32.601,14.085
22-01-2025 14:43:38,235.9,0.042,49.98,8.6,4.0,0.0,9.0,0.492,32.601,14.085
22-01-2025 14:43:38,235.91,0.043,49.98,8.2,5.0,0.0,10.0,0.494,32.601,14.085
22-01-2025 14:43:39,235.91,0.043,49.98,8.2,5.0,0.0,10.0,0.494,32.601,14.085
22-01-2025 14:43:40,235.89,0.043,49.98,12.1,4.0,0.0,10.0,0.49,32.601,14.085
22-01-2025 14:43:40,235.84,0.042,49.98,11.7,4.0,0.0,9.0,0.489,32.601,14.085
22-01-2025 14:43:41,235.71,0.042,49.98,7.9,4.0,0.0,9.0,0.492,32.601,14.085
22-01-2025 14:43:42,235.71,0.042,49.98,7.9,4.0,0.0,9.0,0.492,32.601,14.085
22-01-2025 14:43:43,235.74,0.042,49.98,10.5,4.0,0.0,9.0,0.492,32.601,14.085
22-01-2025 14:43:43,235.78,0.042,49.98,8.2,4.0,0.0,9.0,0.49,32.601,14.085
22-01-2025 14:43:44,235.78,0.042,49.98,8.2,4.0,0.0,9.0,0.49,32.601,14.085
22-01-2025 14:43:45,235.82,0.042,49.99,4.5,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:43:45,235.91,0.042,49.99,10.5,4.0,0.0,9.0,0.486,32.601,14.085
22-01-2025 14:43:46,236.0,0.043,49.99,10.3,4.0,0.0,10.0,0.493,32.601,14.085
22-01-2025 14:43:47,236.0,0.043,49.99,10.3,4.0,0.0,10.0,0.493,32.601,14.085
22-01-2025 14:43:48,236.01,0.042,49.99,10.0,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:43:48,235.92,0.043,49.99,10.0,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:43:49,235.95,0.042,49.99,9.4,4.0,0.0,9.0,0.487,32.601,14.085
22-01-2025 14:43:50,235.95,0.042,49.99,9.4,4.0,0.0,9.0,0.487,32.601,14.085
22-01-2025 14:43:51,235.77,0.042,49.99,8.4,4.0,0.0,9.0,0.485,32.601,14.085
22-01-2025 14:43:51,235.75,0.042,50.0,10.8,4.0,0.0,9.0,0.492,32.601,14.085
22-01-2025 14:43:52,235.75,0.042,50.0,10.8,4.0,0.0,9.0,0.492,32.601,14.085
22-01-2025 14:43:53,235.76,0.042,50.0,12.1,4.0,0.0,9.0,0.485,32.601,14.085
22-01-2025 14:43:53,235.72,0.042,50.0,9.6,4.0,0.0,9.0,0.485,32.601,14.085
22-01-2025 14:43:54,235.72,0.044,50.0,13.8,5.0,0.0,10.0,0.484,32.601,14.085
22-01-2025 14:43:55,235.72,0.044,50.0,13.8,5.0,0.0,10.0,0.484,32.601,14.085
22-01-2025 14:43:56,235.73,0.043,50.0,10.8,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:43:56,235.76,0.043,50.0,8.9,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:43:57,235.76,0.043,50.0,8.9,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:43:58,235.85,0.043,50.0,10.3,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:43:59,235.74,0.042,50.0,11.6,4.0,0.0,9.0,0.484,32.601,14.085
22-01-2025 14:43:59,235.59,0.043,50.0,9.6,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:44:00,235.59,0.043,50.0,9.6,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:44:01,235.57,0.042,49.99,7.0,4.0,0.0,9.0,0.481,32.601,14.085
22-01-2025 14:44:01,235.56,0.043,49.99,12.8,4.0,0.0,10.0,0.483,32.601,14.085
22-01-2025 14:44:02,235.48,0.044,49.99,8.2,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:44:03,235.48,0.044,49.99,8.2,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:44:04,235.49,0.043,49.99,8.7,4.0,-1.0,10.0,0.486,32.601,14.085
22-01-2025 14:44:04,235.47,0.043,49.98,6.3,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:05,235.47,0.043,49.98,6.3,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:06,235.45,0.043,49.98,10.0,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:44:07,235.51,0.043,49.98,9.6,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:07,235.51,0.043,49.98,7.3,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:08,235.51,0.043,49.98,7.3,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:09,235.51,0.043,49.98,5.0,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:09,235.51,0.043,49.98,7.5,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:44:10,235.31,0.044,49.98,8.0,5.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:44:11,235.31,0.044,49.98,8.0,5.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:44:12,235.65,0.044,49.98,6.8,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:44:12,235.58,0.043,49.98,6.8,4.0,-1.0,10.0,0.475,32.601,14.085
22-01-2025 14:44:13,235.58,0.043,49.98,6.8,4.0,-1.0,10.0,0.475,32.601,14.085
22-01-2025 14:44:14,235.61,0.043,49.97,6.8,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:44:15,235.64,0.043,49.97,7.9,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:44:15,235.73,0.043,49.97,6.5,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:44:16,235.73,0.043,49.97,6.5,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:44:17,235.78,0.043,49.97,8.0,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:44:17,235.82,0.044,49.98,11.2,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:44:18,235.78,0.045,49.98,7.3,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:44:19,235.78,0.045,49.98,7.3,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:44:20,235.8,0.044,49.98,5.4,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:44:20,235.83,0.044,49.98,5.9,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:44:21,235.83,0.044,49.98,5.9,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:45:23,236.16,0.043,50.0,8.4,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:24,236.16,0.043,50.0,8.4,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:25,236.15,0.043,50.0,8.2,4.0,-1.0,10.0,0.486,32.601,14.085
22-01-2025 14:45:25,236.13,0.042,50.0,7.5,4.0,-1.0,9.0,0.486,32.601,14.085
22-01-2025 14:45:26,236.13,0.042,50.0,7.5,4.0,-1.0,9.0,0.486,32.601,14.085
22-01-2025 14:45:27,236.05,0.043,50.0,9.6,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:28,236.0,0.043,49.99,9.3,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:28,236.02,0.043,49.99,10.7,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:29,236.02,0.043,49.99,10.7,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:30,235.99,0.043,49.99,11.2,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:30,235.9,0.042,49.99,6.5,4.0,-1.0,9.0,0.486,32.601,14.085
22-01-2025 14:45:31,235.76,0.044,49.99,7.5,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:45:32,235.76,0.044,49.99,7.5,4.0,0.0,10.0,0.463,32.601,14.085
22-01-2025 14:45:33,235.77,0.044,49.99,11.4,4.0,-1.0,10.0,0.462,32.601,14.085
22-01-2025 14:45:33,235.57,0.045,49.98,6.8,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:45:34,235.57,0.045,49.98,6.8,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:45:35,235.79,0.044,49.98,11.7,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:45:35,235.8,0.043,49.98,10.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:45:36,235.71,0.044,49.97,8.9,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:45:37,235.71,0.044,49.97,8.9,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:45:38,235.76,0.043,49.97,9.4,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:38,235.86,0.043,49.97,12.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:39,235.84,0.043,49.97,10.0,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:40,235.84,0.043,49.97,10.0,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:41,235.94,0.043,49.97,8.9,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:41,236.02,0.043,49.97,11.4,4.0,-1.0,10.0,0.48,32.601,14.085
22-01-2025 14:45:42,236.02,0.043,49.97,11.4,4.0,-1.0,10.0,0.48,32.601,14.085
22-01-2025 14:45:43,236.0,0.043,49.97,7.0,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:43,236.06,0.043,49.97,9.4,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:44,235.99,0.043,49.97,11.2,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:45:45,235.99,0.043,49.97,11.2,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:45:46,235.97,0.043,49.97,11.9,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:46,235.92,0.043,49.97,9.1,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:47,235.92,0.043,49.97,9.1,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:48,235.74,0.043,49.97,10.3,4.0,-1.0,10.0,0.475,32.601,14.085
22-01-2025 14:45:49,235.79,0.043,49.97,11.4,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:49,235.71,0.043,49.97,10.3,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:50,235.71,0.043,49.97,10.3,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:45:51,235.79,0.043,49.97,8.4,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:51,235.79,0.043,49.97,11.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:52,235.91,0.043,49.97,5.4,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:53,235.91,0.043,49.97,5.4,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:54,235.95,0.043,49.97,9.8,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:45:54,236.03,0.043,49.98,10.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:45:55,236.03,0.043,49.98,10.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:45:56,236.03,0.044,49.98,8.2,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:45:57,236.06,0.042,49.98,7.9,4.0,0.0,9.0,0.477,32.601,14.085
22-01-2025 14:45:57,236.07,0.044,49.98,7.3,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:45:58,236.07,0.044,49.98,7.3,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:45:59,235.96,0.044,49.98,7.7,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:45:59,235.99,0.043,49.98,7.7,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:00,236.05,0.043,49.99,9.8,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:01,236.05,0.043,49.99,9.8,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:02,235.94,0.044,49.99,10.7,5.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:46:02,235.88,0.043,49.99,5.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:03,235.88,0.043,49.99,5.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:04,235.91,0.043,49.99,7.2,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:05,235.79,0.043,49.99,10.7,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:46:05,235.64,0.043,49.98,7.0,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:46:06,235.64,0.043,49.98,7.0,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:46:07,235.44,0.043,49.98,10.7,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:07,235.41,0.043,49.98,7.2,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:46:08,235.47,0.043,49.98,8.9,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:09,235.47,0.043,49.98,8.9,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:10,235.61,0.044,49.98,7.3,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:10,235.59,0.043,49.98,10.3,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:11,235.59,0.043,49.98,10.3,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:12,235.72,0.043,49.98,8.9,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:13,235.71,0.043,49.99,10.1,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:13,235.71,0.043,49.99,9.1,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:14,235.71,0.043,49.99,9.1,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:15,235.85,0.043,49.99,8.0,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:15,235.94,0.044,49.99,11.9,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:16,235.94,0.043,50.0,11.9,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:17,235.94,0.043,50.0,11.9,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:18,235.99,0.043,50.0,6.3,4.0,-1.0,10.0,0.477,32.601,14.085
22-01-2025 14:46:18,236.11,0.043,50.0,11.7,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:46:19,236.11,0.043,50.0,11.7,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:46:20,236.05,0.043,50.0,7.2,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:21,235.97,0.044,50.0,8.4,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:21,235.93,0.043,50.0,6.1,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:22,235.93,0.043,50.0,6.1,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:23,236.0,0.043,50.01,8.7,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:46:23,235.97,0.044,50.01,5.8,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:24,235.92,0.043,50.01,10.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:25,235.92,0.043,50.01,10.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:26,235.96,0.043,50.01,10.7,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:26,235.88,0.043,50.01,10.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:27,235.88,0.043,50.01,10.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:28,235.9,0.044,50.01,7.0,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:29,235.83,0.043,50.01,8.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:29,235.98,0.044,50.01,12.8,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:46:30,235.98,0.044,50.01,12.8,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:46:31,235.97,0.043,50.01,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:31,235.93,0.044,50.01,8.2,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:46:32,235.84,0.044,50.01,9.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:33,235.84,0.044,50.01,9.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:34,235.97,0.043,50.01,8.0,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:34,235.91,0.044,50.0,7.9,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:46:35,235.91,0.044,50.0,7.9,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:46:37,235.96,0.043,50.01,8.9,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:38,235.93,0.044,50.01,8.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:38,235.93,0.044,50.01,8.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:39,235.93,0.044,50.01,8.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:40,235.99,0.043,50.01,9.8,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:40,235.94,0.043,50.01,11.9,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:41,235.87,0.044,50.0,11.2,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:46:42,235.87,0.044,50.0,11.2,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:46:43,236.03,0.044,50.01,12.3,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:46:43,236.09,0.044,50.01,11.6,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:44,236.09,0.044,50.01,11.6,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:46:45,236.19,0.043,50.01,9.8,4.0,-1.0,10.0,0.473,32.601,14.085
