Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 15:49:57,237.11,0.013,50.02,37.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:49:58,237.12,0.013,50.02,34.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:49:59,236.97,0.013,50.02,33.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:01,237.02,0.013,50.02,37.9,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:50:02,237.01,0.013,50.03,37.0,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:50:03,236.94,0.013,50.03,37.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:50:04,237.11,0.013,50.03,31.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:50:05,237.13,0.013,50.03,29.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:07,237.22,0.013,50.03,25.8,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:50:08,237.22,0.013,50.03,29.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:50:09,237.24,0.013,50.04,19.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:10,237.23,0.014,50.04,31.6,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:50:12,237.22,0.013,50.04,30.2,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:50:13,237.24,0.013,50.04,25.6,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:50:14,237.2,0.013,50.03,29.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:50:15,237.1,0.013,50.03,28.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:50:17,237.1,0.013,50.03,33.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:18,237.02,0.013,50.03,35.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:50:19,237.03,0.013,50.02,43.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:50:20,236.98,0.013,50.02,46.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:50:21,236.9,0.013,50.02,40.4,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:50:23,236.94,0.013,50.02,37.9,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:50:24,237.17,0.013,50.02,48.3,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:50:25,237.21,0.013,50.02,36.2,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:50:27,237.18,0.013,50.01,40.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:28,237.09,0.013,50.01,34.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:50:29,237.11,0.013,50.0,43.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:30,237.17,0.013,50.0,30.9,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:50:31,237.14,0.013,50.0,39.1,1.0,0.0,3.0,0.604,32.753,14.093
04-02-2025 15:50:33,237.14,0.013,50.0,38.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:50:34,237.1,0.013,50.0,40.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:50:35,237.2,0.013,50.0,34.8,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:50:36,237.22,0.013,50.0,37.7,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:50:37,237.12,0.014,50.0,39.5,1.0,0.0,3.0,0.569,32.753,14.093
04-02-2025 15:50:39,237.13,0.013,50.0,36.2,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:50:40,237.21,0.013,50.01,44.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:50:41,237.15,0.013,50.01,31.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:50:42,236.93,0.013,50.01,39.1,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:50:44,236.97,0.013,50.01,34.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:50:45,237.06,0.013,50.0,34.8,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:50:46,237.06,0.013,50.0,39.3,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:50:47,237.01,0.013,50.0,24.7,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:50:48,237.02,0.013,50.0,34.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:50,237.08,0.013,50.0,39.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:50:51,237.08,0.013,50.0,44.2,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:50:52,237.15,0.013,50.0,31.6,1.0,0.0,3.0,0.603,32.753,14.093
04-02-2025 15:50:53,237.1,0.013,50.0,35.8,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:50:55,237.11,0.013,50.0,31.2,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:50:57,237.06,0.013,50.0,24.6,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:50:58,237.05,0.013,50.0,27.7,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:50:59,236.98,0.013,50.0,28.4,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:51:01,236.88,0.013,50.0,31.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:51:02,236.76,0.013,50.0,28.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:51:03,236.82,0.013,50.0,26.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:51:04,236.77,0.014,50.0,24.6,1.0,0.0,3.0,0.576,32.753,14.093
04-02-2025 15:51:06,236.71,0.014,50.0,28.1,1.0,0.0,3.0,0.578,32.753,14.093
04-02-2025 15:51:07,236.93,0.014,50.0,30.0,1.0,0.0,3.0,0.579,32.753,14.093
04-02-2025 15:51:08,236.98,0.013,50.0,26.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:51:09,236.92,0.013,50.0,34.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:51:11,236.95,0.014,50.0,37.0,1.0,0.0,3.0,0.577,32.753,14.093
04-02-2025 15:51:12,237.06,0.014,50.0,32.6,1.0,0.0,3.0,0.578,32.753,14.093
04-02-2025 15:51:13,237.05,0.014,50.0,39.0,1.0,0.0,3.0,0.58,32.753,14.093
04-02-2025 15:51:14,237.08,0.013,50.0,40.6,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:51:16,237.02,0.013,50.0,32.5,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:51:17,237.01,0.013,50.0,24.6,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:51:18,236.88,0.013,49.99,25.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:19,236.83,0.013,49.99,34.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:20,236.79,0.013,49.99,36.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:22,236.74,0.013,49.99,34.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:23,236.78,0.013,49.99,36.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:51:24,236.75,0.013,49.99,36.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:51:25,236.8,0.013,49.99,38.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:51:27,236.77,0.013,49.99,24.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:28,236.76,0.013,49.99,23.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:29,236.88,0.013,49.99,30.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:51:30,236.95,0.013,49.99,32.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:51:31,236.85,0.013,49.98,33.0,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:51:33,236.69,0.013,49.99,39.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:51:34,236.76,0.013,49.99,33.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:51:35,236.9,0.013,49.99,40.4,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:51:36,236.92,0.013,49.99,40.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:38,236.95,0.013,49.99,40.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:39,237.07,0.013,49.99,36.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:40,237.15,0.013,49.99,27.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:51:41,237.28,0.013,50.0,36.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:43,237.29,0.013,50.0,43.2,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:51:44,237.28,0.013,50.0,36.2,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:51:46,237.34,0.013,50.01,41.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:51:47,237.33,0.013,50.01,40.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:51:49,237.26,0.013,50.01,32.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:51:50,237.22,0.013,50.01,42.3,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:51:51,237.26,0.013,50.01,26.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:52,237.23,0.013,50.01,39.7,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:51:53,237.12,0.013,50.02,29.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:51:55,237.06,0.013,50.01,28.3,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:51:56,237.04,0.013,50.01,31.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:51:57,236.85,0.013,50.01,34.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:51:58,236.8,0.013,50.01,30.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:00,236.87,0.013,50.01,35.5,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:52:01,236.92,0.013,50.01,33.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:02,237.1,0.013,50.01,27.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:52:04,237.19,0.013,50.01,34.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:52:06,237.18,0.013,50.01,37.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:07,237.33,0.013,50.02,30.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:08,237.52,0.013,50.02,27.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:09,237.63,0.013,50.03,26.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:10,237.66,0.013,50.03,24.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:12,237.51,0.013,50.03,26.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:13,237.49,0.013,50.03,33.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:28,236.97,0.013,50.01,37.2,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:31,237.13,0.013,50.0,39.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:33,237.29,0.013,50.0,36.3,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:52:35,237.35,0.013,50.0,36.3,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:36,237.35,0.013,50.0,38.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:38,237.16,0.013,50.01,30.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:39,237.09,0.013,50.0,38.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:40,237.0,0.013,50.0,35.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:41,236.83,0.013,50.0,37.2,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:42,236.82,0.013,50.0,42.1,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:52:44,236.84,0.013,50.0,39.5,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:52:46,236.88,0.013,49.99,27.0,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:52:47,236.86,0.013,49.99,35.6,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:52:48,236.92,0.013,49.99,31.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:49,237.04,0.013,49.99,38.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:52:51,236.97,0.013,49.99,30.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:52:52,236.85,0.013,49.98,33.9,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:52:53,236.77,0.013,49.98,39.5,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:52:54,236.82,0.013,49.98,33.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:52:56,236.78,0.013,49.98,38.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:52:57,236.92,0.012,49.99,44.1,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:52:58,236.89,0.013,49.99,34.1,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:52:59,236.92,0.014,49.99,34.9,1.0,0.0,3.0,0.602,32.753,14.093
04-02-2025 15:53:01,236.98,0.013,49.99,34.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:02,237.0,0.013,50.0,38.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:03,237.07,0.013,50.0,43.9,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:53:04,237.11,0.013,50.01,38.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:53:05,237.08,0.013,50.01,40.6,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:53:07,237.14,0.013,50.01,41.6,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:53:08,237.04,0.013,50.01,32.6,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:53:09,237.11,0.013,50.01,35.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:10,237.13,0.013,50.01,32.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:53:12,237.18,0.013,50.02,27.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:13,237.19,0.013,50.02,30.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:53:14,237.3,0.013,50.02,28.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:15,237.3,0.013,50.02,28.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:53:16,237.4,0.013,50.03,37.7,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:53:18,237.46,0.012,50.03,26.0,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:53:19,237.27,0.013,50.03,32.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:20,237.26,0.014,50.03,28.3,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 15:53:21,237.16,0.013,50.02,25.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:53:23,237.23,0.013,50.02,24.4,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:53:24,237.23,0.013,50.02,34.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:53:25,237.2,0.013,50.02,24.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:53:26,237.32,0.013,50.02,33.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:53:28,237.19,0.013,50.02,28.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:53:29,237.19,0.013,50.02,30.2,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:53:30,237.27,0.013,50.02,34.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:31,237.22,0.013,50.02,30.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:32,237.22,0.013,50.03,29.8,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:53:34,237.36,0.013,50.03,31.9,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:53:35,237.38,0.013,50.03,36.0,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:53:36,237.35,0.013,50.03,40.4,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:53:37,237.3,0.013,50.03,33.5,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:53:39,237.33,0.013,50.03,41.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:53:40,237.25,0.013,50.03,34.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:53:41,237.23,0.013,50.03,41.6,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:53:42,237.11,0.013,50.02,42.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:53:43,236.95,0.013,50.02,34.4,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:53:45,236.94,0.013,50.02,38.1,1.0,0.0,3.0,0.588,32.753,14.093
04-02-2025 15:53:46,236.96,0.013,50.02,30.9,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:53:47,236.96,0.013,50.01,31.4,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:53:48,236.98,0.013,50.01,33.7,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:53:50,236.97,0.013,50.01,28.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:53:51,237.08,0.013,50.01,26.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:53:52,237.16,0.013,50.0,33.0,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:53:53,237.2,0.013,50.0,27.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:53:55,237.22,0.013,50.01,29.1,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:53:56,237.3,0.013,50.01,22.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:53:57,237.45,0.013,50.01,29.3,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:53:58,237.32,0.013,50.01,40.0,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:53:59,237.3,0.013,50.01,39.3,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 15:54:01,237.23,0.013,50.01,31.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:54:02,237.16,0.013,50.0,23.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:54:03,237.11,0.013,50.0,26.5,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:54:04,237.1,0.013,50.0,29.7,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:54:06,237.05,0.013,49.99,32.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:07,236.97,0.013,49.99,34.4,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:54:08,236.91,0.013,49.99,23.0,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:54:09,236.94,0.013,49.99,30.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:10,236.95,0.013,49.99,31.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:54:12,237.05,0.013,49.99,24.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:13,236.99,0.013,49.98,19.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:14,237.09,0.013,49.98,35.3,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:54:15,236.98,0.013,49.98,30.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:54:17,236.94,0.013,49.98,21.6,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:54:18,236.91,0.013,49.97,24.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:54:19,237.01,0.013,49.97,36.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:54:20,237.12,0.013,49.97,35.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:54:22,237.05,0.013,49.97,28.6,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:54:23,237.03,0.013,49.97,38.6,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:54:24,237.13,0.013,49.98,35.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:25,237.2,0.013,49.98,40.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:26,237.11,0.013,49.98,30.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:28,237.16,0.013,49.98,39.3,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:54:29,237.02,0.013,49.98,39.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:30,236.93,0.013,49.98,34.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:31,237.14,0.013,49.99,39.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:33,237.21,0.013,49.99,34.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:34,237.23,0.013,50.0,37.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:54:35,237.06,0.013,50.0,36.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:38,237.01,0.013,50.01,37.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:39,237.0,0.013,50.01,33.0,1.0,0.0,3.0,0.604,32.753,14.093
04-02-2025 15:54:40,236.81,0.013,50.01,34.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:54:41,236.8,0.013,50.01,41.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:43,236.87,0.013,50.01,46.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:54:44,236.74,0.013,50.0,44.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:54:45,237.06,0.013,50.0,31.8,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:54:46,237.08,0.013,50.0,36.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:47,236.99,0.013,50.0,35.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:54:49,237.08,0.013,50.0,43.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:54:50,237.21,0.013,50.01,31.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:51,237.2,0.013,50.01,27.9,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:54:52,237.15,0.013,50.0,31.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:54,237.08,0.013,50.0,35.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:54:55,237.14,0.013,50.0,35.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:54:56,237.24,0.013,50.0,30.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:54:57,237.26,0.013,50.0,28.6,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:54:59,237.27,0.013,50.0,32.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:00,237.26,0.013,50.0,27.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:55:01,237.24,0.013,49.99,42.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:55:02,237.28,0.013,49.99,36.9,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:55:03,237.22,0.013,49.99,38.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:05,237.16,0.013,49.99,32.8,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:55:06,237.1,0.013,49.98,28.8,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:55:07,236.96,0.013,49.98,28.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:55:08,236.89,0.013,49.98,34.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:10,236.86,0.013,49.98,32.5,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:55:11,236.74,0.013,49.97,40.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:55:12,236.73,0.013,49.97,46.4,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:55:13,236.71,0.013,49.97,32.3,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:55:15,236.68,0.013,49.96,33.7,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:55:16,236.74,0.013,49.97,32.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:17,236.82,0.013,49.96,37.9,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:55:18,236.79,0.013,49.96,35.8,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:55:19,236.87,0.013,49.96,36.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:55:21,236.95,0.013,49.96,42.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:22,236.9,0.013,49.96,35.1,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:55:23,237.06,0.013,49.97,27.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:55:24,237.16,0.013,49.97,33.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:55:26,237.22,0.013,49.97,21.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:27,237.27,0.013,49.98,20.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:55:28,237.31,0.013,49.99,29.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:55:29,237.31,0.013,49.99,17.2,1.0,0.0,3.0,0.588,32.753,14.093
04-02-2025 15:55:31,237.28,0.013,50.0,21.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:55:32,237.3,0.013,50.0,19.8,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:55:33,237.38,0.013,50.01,30.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:55:34,237.27,0.013,50.01,35.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:55:35,237.2,0.013,50.01,41.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:55:37,237.15,0.013,50.02,30.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:55:38,237.02,0.013,50.02,37.9,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:55:39,236.76,0.013,50.01,33.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:40,236.72,0.013,50.01,36.0,1.0,0.0,3.0,0.593,32.753,14.093
