Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
06-02-2025 18:30:19,234.81,0.012,50.0,45.0,1.0,0.0,2.0,0.651,32.766,14.097
06-02-2025 18:30:20,234.83,0.013,50.0,44.8,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:30:21,234.93,0.012,50.0,44.2,1.0,0.0,2.0,0.651,32.766,14.097
06-02-2025 18:30:22,234.94,0.012,50.0,42.1,1.0,0.0,2.0,0.652,32.766,14.097
06-02-2025 18:30:23,234.9,0.013,50.0,39.9,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:30:25,234.89,0.013,50.0,45.5,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:30:26,234.82,0.013,50.0,40.7,1.0,0.0,3.0,0.636,32.766,14.097
06-02-2025 18:30:27,234.82,0.014,50.0,36.0,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:30:28,234.73,0.014,50.0,29.3,1.0,0.0,3.0,0.609,32.766,14.097
06-02-2025 18:30:30,234.76,0.013,50.0,40.7,1.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:30:31,234.71,0.014,50.0,41.3,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:30:32,234.73,0.014,50.0,33.2,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:30:33,234.71,0.013,50.0,36.2,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:30:34,234.82,0.013,50.0,43.9,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:30:36,234.94,0.013,50.0,41.3,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:30:37,234.92,0.013,50.0,36.0,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:30:38,234.85,0.013,50.0,42.7,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:30:39,234.72,0.013,50.0,40.7,1.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:30:41,234.73,0.014,50.0,37.9,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:30:42,234.73,0.014,50.0,38.8,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:30:43,234.73,0.014,49.99,37.4,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:30:44,234.61,0.013,49.99,35.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:30:46,234.61,0.013,49.99,43.5,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:30:47,234.51,0.014,49.99,32.6,2.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:30:48,234.62,0.014,49.99,39.0,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:30:49,234.62,0.013,49.99,39.9,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:30:50,234.62,0.013,49.99,36.2,1.0,0.0,3.0,0.599,32.766,14.097
06-02-2025 18:30:52,234.63,0.014,49.99,39.9,2.0,0.0,3.0,0.597,32.766,14.097
06-02-2025 18:30:53,234.64,0.013,49.99,37.4,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:30:54,234.7,0.013,49.99,47.2,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:30:55,234.88,0.013,49.99,44.2,1.0,0.0,3.0,0.609,32.766,14.097
06-02-2025 18:30:57,234.87,0.014,49.99,36.0,2.0,0.0,3.0,0.613,32.766,14.097
06-02-2025 18:30:58,234.88,0.013,49.99,28.1,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:30:59,234.85,0.013,49.99,39.5,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:31:00,234.88,0.013,50.0,37.2,1.0,0.0,3.0,0.605,32.766,14.097
06-02-2025 18:31:01,234.95,0.014,50.0,39.3,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:31:03,234.97,0.014,50.0,44.4,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:31:04,234.9,0.014,50.0,40.6,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:31:05,234.85,0.013,50.0,38.8,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:06,234.84,0.013,50.0,39.0,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:08,234.81,0.013,50.0,42.8,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:09,234.88,0.013,50.01,31.2,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:10,234.85,0.013,50.01,42.8,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:31:11,234.94,0.014,50.01,37.0,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:31:13,234.97,0.013,50.01,38.6,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:31:14,234.96,0.013,50.02,44.4,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:15,235.03,0.013,50.02,41.8,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:16,235.01,0.014,50.02,38.3,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:31:17,235.01,0.014,50.02,33.3,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:31:19,235.01,0.013,50.02,37.7,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:31:20,234.97,0.013,50.02,37.0,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:31:21,234.9,0.013,50.02,40.9,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:31:22,234.82,0.012,50.02,44.8,1.0,0.0,2.0,0.652,32.766,14.097
06-02-2025 18:31:24,234.76,0.012,50.02,47.8,1.0,0.0,2.0,0.649,32.766,14.097
06-02-2025 18:31:25,234.68,0.012,50.02,42.7,1.0,0.0,2.0,0.65,32.766,14.097
06-02-2025 18:31:26,234.55,0.013,50.01,48.1,2.0,0.0,3.0,0.638,32.766,14.097
