Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:37:41,234.62,0.014,50.06,38.4,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:37:42,234.68,0.014,50.06,34.6,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:37:44,234.45,0.014,50.07,40.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:37:45,234.72,0.014,50.07,36.5,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:37:46,234.8,0.014,50.07,39.5,2.0,0.0,3.0,0.625,32.757,14.094
04-02-2025 18:37:47,234.86,0.015,50.08,31.9,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:37:48,234.81,0.014,50.08,30.5,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:37:50,234.82,0.014,50.08,30.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:37:51,234.68,0.014,50.08,24.4,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:37:52,234.61,0.015,50.08,33.3,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:37:53,234.64,0.014,50.08,42.3,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:37:55,234.64,0.014,50.09,40.9,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:37:56,234.69,0.014,50.1,37.7,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:37:57,234.67,0.014,50.1,38.8,2.0,0.0,3.0,0.615,32.757,14.094
04-02-2025 18:37:58,234.62,0.014,50.1,28.6,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:37:59,234.56,0.014,50.1,22.8,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:38:01,234.6,0.014,50.1,34.8,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:38:02,234.54,0.014,50.1,30.5,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:38:03,234.53,0.014,50.1,35.8,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:38:04,234.55,0.014,50.1,36.0,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:38:06,234.66,0.014,50.1,34.2,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:38:07,234.7,0.014,50.11,36.2,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:38:08,234.73,0.014,50.11,39.0,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:38:09,234.68,0.014,50.11,27.4,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:38:11,234.72,0.014,50.11,23.3,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:38:12,234.63,0.015,50.11,32.5,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:38:13,234.65,0.015,50.1,39.1,2.0,0.0,3.0,0.61,32.757,14.094
04-02-2025 18:38:14,234.6,0.014,50.1,40.2,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:38:15,234.51,0.014,50.1,39.7,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:38:17,234.55,0.014,50.1,37.6,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:38:18,234.53,0.014,50.09,30.0,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:38:19,234.58,0.014,50.09,30.9,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:38:20,234.59,0.014,50.09,23.7,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:38:22,234.59,0.014,50.08,29.7,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:38:23,234.53,0.014,50.07,36.9,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:38:24,234.49,0.014,50.07,39.3,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:38:25,234.48,0.014,50.07,28.1,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:38:26,234.53,0.014,50.07,42.8,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:38:28,234.43,0.014,50.06,41.3,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:38:29,234.31,0.014,50.06,38.4,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:38:30,234.35,0.014,50.06,28.3,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:38:31,234.28,0.014,50.05,28.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:38:33,234.22,0.014,50.05,32.1,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:38:34,234.37,0.014,50.05,27.9,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:38:35,234.49,0.015,50.05,27.9,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:38:36,234.6,0.014,50.05,19.8,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:38:38,234.6,0.014,50.05,24.7,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:38:39,234.53,0.014,50.05,40.0,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:38:40,234.49,0.014,50.05,32.5,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:38:41,234.49,0.014,50.06,42.7,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:38:42,234.53,0.014,50.06,35.6,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:38:44,234.54,0.014,50.06,36.9,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:38:45,234.43,0.014,50.05,32.8,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:38:46,234.5,0.014,50.05,27.0,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:38:47,234.38,0.014,50.05,27.7,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:38:49,234.41,0.014,50.05,30.5,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:38:50,234.27,0.014,50.04,33.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:38:51,234.26,0.014,50.04,30.9,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:38:52,234.34,0.014,50.03,28.3,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:38:54,234.39,0.014,50.03,30.0,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:38:55,234.47,0.014,50.03,29.3,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:38:56,234.48,0.014,50.04,37.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:38:57,234.48,0.014,50.04,23.7,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:38:58,234.51,0.014,50.04,31.8,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:39:00,234.5,0.014,50.04,33.9,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:39:01,234.32,0.014,50.04,27.5,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:39:02,234.34,0.014,50.05,30.0,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:03,234.44,0.014,50.05,45.0,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:39:05,234.58,0.014,50.05,35.6,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:39:06,234.64,0.014,50.06,39.1,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:39:07,234.71,0.013,50.06,40.9,2.0,0.0,3.0,0.642,32.757,14.094
04-02-2025 18:39:08,234.68,0.013,50.06,30.9,2.0,0.0,3.0,0.642,32.757,14.094
04-02-2025 18:39:09,234.72,0.014,50.07,30.7,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:39:11,234.71,0.014,50.07,30.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:12,234.77,0.013,50.08,29.1,2.0,0.0,3.0,0.642,32.757,14.094
04-02-2025 18:39:13,234.72,0.014,50.08,32.5,2.0,0.0,3.0,0.642,32.757,14.094
04-02-2025 18:39:14,234.52,0.013,50.08,38.8,2.0,0.0,3.0,0.642,32.757,14.094
04-02-2025 18:39:16,234.49,0.014,50.08,40.7,2.0,0.0,3.0,0.624,32.757,14.094
04-02-2025 18:39:17,234.48,0.013,50.08,42.5,2.0,0.0,3.0,0.641,32.757,14.094
04-02-2025 18:39:18,234.62,0.013,50.09,38.4,2.0,0.0,3.0,0.642,32.757,14.094
04-02-2025 18:39:19,234.67,0.014,50.09,33.7,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:39:21,234.69,0.014,50.09,33.7,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:39:22,234.65,0.014,50.09,27.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:23,234.56,0.014,50.09,23.9,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:39:24,234.56,0.015,50.09,31.8,2.0,0.0,3.0,0.628,32.757,14.094
04-02-2025 18:39:25,234.55,0.014,50.09,29.3,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:39:27,234.56,0.014,50.09,35.1,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:28,234.47,0.014,50.09,40.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:29,234.56,0.014,50.09,35.3,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:39:30,234.66,0.014,50.09,34.9,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:39:32,234.71,0.014,50.09,32.1,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:39:33,234.67,0.014,50.08,29.7,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:39:34,234.61,0.014,50.08,26.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:35,234.59,0.014,50.08,23.7,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:39:36,234.62,0.014,50.08,41.4,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:38,234.59,0.014,50.07,38.3,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:39:39,234.71,0.014,50.07,38.1,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:39:40,234.78,0.014,50.07,39.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:41,234.71,0.014,50.07,43.9,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:39:43,234.78,0.014,50.08,36.5,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:39:44,234.77,0.014,50.08,31.1,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:39:45,234.71,0.014,50.08,38.3,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:39:46,234.73,0.014,50.08,32.6,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:39:48,234.73,0.014,50.08,25.6,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:39:49,234.75,0.015,50.08,35.3,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:39:50,234.75,0.015,50.09,34.9,2.0,0.0,3.0,0.607,32.757,14.094
04-02-2025 18:39:51,234.84,0.015,50.09,34.1,2.0,0.0,3.0,0.591,32.757,14.094
04-02-2025 18:39:52,234.91,0.014,50.09,36.3,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:39:54,234.91,0.014,50.09,30.5,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:39:55,234.84,0.014,50.09,26.5,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:39:56,234.79,0.014,50.09,27.2,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:39:57,234.73,0.014,50.09,27.7,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:39:59,234.64,0.014,50.09,28.3,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:40:00,234.79,0.014,50.09,39.5,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:40:01,234.81,0.014,50.09,41.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:02,234.79,0.014,50.08,42.5,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:40:04,234.69,0.014,50.08,40.9,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:40:05,234.59,0.014,50.08,22.1,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:06,234.6,0.014,50.08,28.6,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:40:07,234.59,0.014,50.08,36.2,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:08,234.53,0.014,50.08,29.3,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:40:10,234.56,0.014,50.08,25.4,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:40:11,234.71,0.014,50.08,41.6,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:12,234.72,0.014,50.08,34.8,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:13,234.74,0.014,50.08,41.4,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:15,234.67,0.015,50.08,38.6,2.0,0.0,3.0,0.622,32.757,14.094
04-02-2025 18:40:16,234.74,0.014,50.08,33.5,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:17,234.71,0.014,50.08,25.6,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:40:18,234.68,0.014,50.08,29.3,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:19,234.66,0.014,50.08,27.4,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:40:21,234.83,0.014,50.08,24.2,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:40:22,234.82,0.014,50.08,34.4,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:40:23,234.79,0.014,50.08,39.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:24,234.84,0.014,50.09,34.8,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:26,234.86,0.014,50.09,41.4,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:27,234.83,0.014,50.09,43.2,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:28,234.8,0.014,50.09,33.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:29,234.71,0.014,50.09,29.0,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:40:31,234.73,0.014,50.1,30.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:32,234.72,0.014,50.1,29.5,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:33,234.74,0.014,50.1,41.1,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:40:34,234.75,0.014,50.1,45.1,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:35,234.67,0.014,50.1,43.7,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:37,234.75,0.014,50.09,38.4,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:38,234.7,0.014,50.09,34.6,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:40:39,234.68,0.015,50.09,26.8,2.0,0.0,3.0,0.61,32.757,14.094
04-02-2025 18:40:40,234.54,0.014,50.09,24.4,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:40:42,234.58,0.014,50.09,31.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:43,234.57,0.014,50.09,33.2,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:40:44,234.63,0.014,50.09,38.3,2.0,0.0,3.0,0.627,32.757,14.094
04-02-2025 18:40:45,234.67,0.014,50.09,44.6,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:40:47,234.69,0.014,50.09,32.1,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:40:48,234.63,0.014,50.09,37.9,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:40:49,234.65,0.014,50.09,31.6,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:40:50,234.67,0.014,50.09,25.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:51,234.64,0.014,50.09,24.2,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:40:53,234.68,0.014,50.08,33.2,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:40:54,234.67,0.014,50.08,30.4,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:40:55,234.7,0.014,50.08,33.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:40:56,234.63,0.015,50.08,32.3,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:40:58,234.6,0.014,50.07,36.9,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:40:59,234.62,0.015,50.07,39.5,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:41:00,234.62,0.015,50.08,28.1,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:41:01,234.74,0.016,50.08,32.3,2.0,0.0,3.0,0.592,32.757,14.094
04-02-2025 18:41:02,234.9,0.015,50.08,27.7,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:41:04,235.03,0.014,50.09,26.1,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:41:05,235.06,0.014,50.09,29.1,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:06,235.01,0.014,50.09,35.6,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:07,235.03,0.014,50.1,39.3,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:09,235.09,0.014,50.1,37.4,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:10,235.17,0.014,50.11,37.2,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:41:11,235.15,0.014,50.11,33.9,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:41:12,235.15,0.014,50.11,32.3,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:14,235.14,0.014,50.11,32.6,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:41:15,234.98,0.014,50.11,37.7,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:41:16,234.95,0.014,50.11,37.2,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:41:17,234.96,0.014,50.11,36.2,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:18,234.9,0.014,50.11,38.1,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:41:20,234.94,0.014,50.11,40.6,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:21,234.77,0.014,50.11,26.5,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:41:22,234.77,0.015,50.11,29.5,2.0,0.0,3.0,0.609,32.757,14.094
04-02-2025 18:41:23,234.73,0.014,50.11,39.7,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:41:25,234.72,0.015,50.11,41.6,2.0,0.0,3.0,0.588,32.757,14.094
04-02-2025 18:41:26,234.82,0.015,50.11,37.2,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:41:27,234.7,0.014,50.1,39.9,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:41:28,234.68,0.014,50.1,33.2,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:41:29,234.73,0.014,50.1,32.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:31,234.82,0.014,50.1,29.0,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:41:32,234.88,0.014,50.1,30.0,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:41:33,234.9,0.014,50.1,43.0,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:41:34,235.06,0.014,50.1,41.4,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:36,235.15,0.014,50.11,40.0,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:37,235.13,0.014,50.11,42.0,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:41:38,235.12,0.014,50.11,29.8,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:39,235.15,0.014,50.11,25.8,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:41:41,235.2,0.014,50.11,31.2,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:41:42,235.03,0.014,50.11,28.1,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:41:43,234.99,0.014,50.11,37.6,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:41:44,235.03,0.014,50.11,34.6,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:41:45,235.13,0.014,50.11,34.9,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:41:47,235.1,0.014,50.11,25.6,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:48,235.26,0.014,50.12,30.9,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:49,235.12,0.014,50.12,27.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:41:50,234.95,0.015,50.12,34.1,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:41:52,234.8,0.015,50.11,37.0,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:53,234.82,0.014,50.11,44.4,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:41:54,234.81,0.014,50.11,35.3,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:41:55,234.93,0.014,50.11,30.2,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:41:56,234.87,0.014,50.11,29.3,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:41:58,234.91,0.014,50.1,23.2,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:41:59,234.89,0.014,50.1,37.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:00,235.01,0.014,50.1,38.1,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:42:01,234.93,0.014,50.1,39.1,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:42:03,234.89,0.014,50.1,37.4,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:42:04,234.94,0.014,50.1,32.1,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:42:05,234.84,0.014,50.1,33.3,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:06,234.85,0.014,50.1,29.5,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:42:08,234.84,0.014,50.1,30.4,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:42:09,234.75,0.015,50.09,39.3,2.0,0.0,3.0,0.609,32.757,14.094
04-02-2025 18:42:10,234.76,0.015,50.09,41.8,2.0,0.0,3.0,0.616,32.757,14.094
04-02-2025 18:42:11,234.74,0.014,50.09,33.9,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:12,234.79,0.014,50.09,40.7,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:42:14,234.81,0.015,50.09,32.6,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:42:15,234.99,0.014,50.09,27.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:16,235.05,0.014,50.1,31.8,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:42:17,234.98,0.014,50.09,31.8,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:42:19,234.96,0.015,50.1,32.6,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:42:20,234.8,0.015,50.1,40.2,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:42:21,234.78,0.015,50.1,36.0,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:42:22,234.72,0.015,50.09,37.4,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:42:24,234.67,0.015,50.09,42.1,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:42:25,234.57,0.015,50.09,31.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:42:26,234.54,0.015,50.08,22.6,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:42:27,234.44,0.015,50.08,27.0,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:42:28,234.53,0.015,50.08,22.5,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:42:30,234.55,0.015,50.08,32.1,2.0,0.0,3.0,0.622,32.757,14.094
04-02-2025 18:42:31,234.63,0.015,50.08,38.8,2.0,0.0,3.0,0.624,32.757,14.094
04-02-2025 18:42:32,234.68,0.015,50.08,39.9,2.0,0.0,3.0,0.622,32.757,14.094
04-02-2025 18:42:33,234.64,0.015,50.08,44.8,2.0,0.0,3.0,0.622,32.757,14.094
04-02-2025 18:42:35,234.67,0.015,50.08,42.8,2.0,0.0,3.0,0.606,32.757,14.094
04-02-2025 18:42:36,234.67,0.015,50.08,31.9,2.0,0.0,3.0,0.623,32.757,14.094
04-02-2025 18:42:37,234.62,0.015,50.08,25.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:42:38,234.64,0.014,50.08,28.1,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:40,234.65,0.014,50.08,27.9,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:42:41,234.51,0.014,50.07,30.5,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:42,234.48,0.014,50.07,39.3,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:42:43,234.52,0.014,50.07,35.1,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:42:44,234.57,0.014,50.07,37.9,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:42:46,234.55,0.014,50.08,32.3,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:42:47,234.57,0.014,50.08,41.8,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:42:48,234.66,0.014,50.08,34.6,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:42:49,234.8,0.014,50.08,27.0,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:42:51,234.89,0.014,50.08,25.8,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:52,234.88,0.014,50.08,29.7,2.0,0.0,3.0,0.622,32.757,14.094
04-02-2025 18:42:53,234.8,0.014,50.08,32.1,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:42:54,234.76,0.014,50.08,38.6,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:42:55,234.66,0.014,50.08,39.9,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:42:57,234.71,0.014,50.08,34.9,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:42:58,234.63,0.014,50.08,36.5,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:42:59,234.7,0.014,50.08,32.1,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:43:00,234.73,0.014,50.08,28.1,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:43:02,234.67,0.014,50.08,27.4,2.0,0.0,3.0,0.617,32.757,14.094
